"Group","Run ID","metric","step","timestamp","value"
"LSTMBaseline","","drift_window_test_set_nll","8","1781006592621","0.18333540260791778"
"LSTMBaseline","","drift_window_test_set_nll","10","1781006593258","0.17979962825775148"
"LSTMBaseline","","drift_window_test_set_nll","11","1781006593562","0.18105562627315522"
"LSTMBaseline","","drift_window_test_set_nll","13","1781006594179","0.18112775385379792"
"LSTMBaseline","","drift_window_test_set_nll","15","1781006594801","0.18436527848243714"
"LSTMBaseline","","drift_window_test_set_nll","17","1781006595473","0.1830880492925644"
"LSTMBaseline","","drift_window_test_set_nll","18","1781006595784","0.18458852767944336"
"LSTMBaseline","","drift_window_test_set_nll","20","1781006596321","0.1842861294746399"
"LSTMBaseline","","drift_window_test_set_nll","22","1781006596840","0.18315302431583405"
"LSTMBaseline","","drift_window_test_set_nll","23","1781006597109","0.18039086759090422"
"LSTMBaseline","","drift_window_test_set_nll","25","1781006597638","0.18091293573379516"
"LSTMBaseline","","drift_window_test_set_nll","27","1781006598211","0.18056085109710693"
"LSTMBaseline","","drift_window_test_set_nll","29","1781006598776","0.18198934197425842"
"LSTMBaseline","","drift_window_test_set_nll","30","1781006599064","0.1842878431081772"
"LSTMBaseline","","drift_window_test_set_nll","32","1781006599632","0.18296582102775574"
"LSTMBaseline","","drift_window_test_set_nll","34","1781006600227","0.18508103489875793"
"LSTMBaseline","","drift_window_test_set_nll","35","1781006600516","0.18517241179943084"
"LSTMBaseline","","drift_window_test_set_nll","37","1781006601087","0.18584854304790496"
"LSTMBaseline","","drift_window_test_set_nll","39","1781006601660","0.18846268057823182"
"LSTMBaseline","","drift_window_test_set_nll","40","1781006601978","0.1897205501794815"
"LSTMBaseline","","drift_window_test_set_nll","42","1781006602649","0.18997626900672912"
"LSTMBaseline","","drift_window_test_set_nll","44","1781006603294","0.1893047571182251"
"LSTMBaseline","","drift_window_test_set_nll","46","1781006603918","0.18862938284873962"
"LSTMBaseline","","drift_window_test_set_nll","47","1781006604217","0.18773764073848725"
"LSTMBaseline","","drift_window_test_set_nll","49","1781006604902","0.1841957151889801"
"LSTMBaseline","","drift_window_test_set_nll","51","1781006605599","0.18225194215774537"
"LSTMBaseline","","drift_window_test_set_nll","52","1781006605915","0.1828216016292572"
"LSTMBaseline","","drift_window_test_set_nll","54","1781006606575","0.18254687786102294"
"LSTMBaseline","","drift_window_test_set_nll","56","1781006607322","0.18112090826034546"
"LSTMBaseline","","drift_window_test_set_nll","58","1781006608010","0.18224792182445526"
"LSTMBaseline","","drift_window_test_set_nll","59","1781006608329","0.18103328645229338"
"LSTMBaseline","","drift_window_test_set_nll","61","1781006608986","0.17895806729793548"
"LSTMBaseline","","drift_window_test_set_nll","63","1781006609716","0.17864068746566772"
"LSTMBaseline","","drift_window_test_set_nll","64","1781006610095","0.17853932976722717"
"LSTMBaseline","","drift_window_test_set_nll","66","1781006610752","0.1815362423658371"
"LSTMBaseline","","drift_window_test_set_nll","68","1781006611418","0.18223231732845308"
"LSTMBaseline","","drift_window_test_set_nll","69","1781006611736","0.18409439027309418"
"LSTMBaseline","","drift_window_test_set_nll","71","1781006612456","0.18453145027160645"
"LSTMBaseline","","drift_window_test_set_nll","73","1781006613213","0.18428943157196045"
"LSTMBaseline","","drift_window_test_set_nll","75","1781006613865","0.18257331550121308"
"LSTMBaseline","","drift_window_test_set_nll","76","1781006614203","0.18071479797363282"
"LSTMBaseline","","drift_window_test_set_nll","78","1781006614857","0.18158367276191711"
"LSTMBaseline","","drift_window_test_set_nll","80","1781006615495","0.1827578604221344"
"LSTMBaseline","","drift_window_test_set_nll","81","1781006615800","0.18214649856090545"
"LSTMBaseline","","drift_window_test_set_nll","83","1781006616554","0.1820665031671524"
"LSTMBaseline","","drift_window_test_set_nll","85","1781006617234","0.1834522694349289"
"LSTMBaseline","","drift_window_test_set_nll","87","1781006617822","0.183621945977211"
"LSTMBaseline","","drift_window_test_set_nll","88","1781006618094","0.18429456651210785"
"LSTMBaseline","","drift_window_test_set_nll","90","1781006618671","0.18597400784492493"
"LSTMBaseline","","drift_window_test_set_nll","92","1781006619259","0.18773589432239532"
"LSTMBaseline","","drift_window_test_set_nll","93","1781006619582","0.18581679463386536"
"LSTMBaseline","","drift_window_test_set_nll","95","1781006620355","0.18576317131519318"
"LSTMBaseline","","drift_window_test_set_nll","97","1781006621022","0.1901320368051529"
"LSTMBaseline","","drift_window_test_set_nll","98","1781006621341","0.18739895820617675"
"LSTMBaseline","","drift_window_test_set_nll","100","1781006622037","0.1862649530172348"
"LSTMBaseline","","drift_window_test_set_nll","102","1781006622696","0.18495407104492187"
"LSTMBaseline","","drift_window_test_set_nll","104","1781006623481","0.18890218436717987"
"LSTMBaseline","","drift_window_test_set_nll","105","1781006623811","0.1903540700674057"
"LSTMBaseline","","drift_window_test_set_nll","107","1781006624655","0.18680500984191895"
"LSTMBaseline","","drift_window_test_set_nll","109","1781006625580","0.19007039964199066"
"LSTMBaseline","","drift_window_test_set_nll","110","1781006626028","0.1929399251937866"
"LSTMBaseline","","drift_window_test_set_nll","112","1781006626864","0.19543246626853944"
"LSTMBaseline","","drift_window_test_set_nll","114","1781006627915","0.19231916964054108"
"LSTMBaseline","","drift_window_test_set_nll","116","1781006628750","0.19243697822093964"
"LSTMBaseline","","drift_window_test_set_nll","117","1781006629126","0.19196249842643737"
"LSTMBaseline","","drift_window_test_set_nll","119","1781006629904","0.19345988035202027"
"LSTMBaseline","","drift_window_test_set_nll","121","1781006630798","0.19102782011032104"
"LSTMBaseline","","drift_window_test_set_nll","122","1781006631224","0.19051164984703065"
"LSTMBaseline","","drift_window_test_set_nll","124","1781006632085","0.18958019316196442"
"LSTMBaseline","","drift_window_test_set_nll","126","1781006632850","0.19274117052555084"
"LSTMBaseline","","drift_window_test_set_nll","127","1781006633222","0.19350359141826629"
"LSTMBaseline","","drift_window_test_set_nll","129","1781006633931","0.18916988670825957"
"LSTMBaseline","","drift_window_test_set_nll","131","1781006634644","0.1906185269355774"
"LSTMBaseline","","drift_window_test_set_nll","133","1781006635323","0.19097508490085602"
"LSTMBaseline","","drift_window_test_set_nll","134","1781006635673","0.19057558476924896"
"LSTMBaseline","","drift_window_test_set_nll","136","1781006636358","0.1899151921272278"
"LSTMBaseline","","drift_window_test_set_nll","138","1781006637018","0.1927426427602768"
"LSTMBaseline","","drift_window_test_set_nll","139","1781006637322","0.1937335193157196"
"LSTMBaseline","","drift_window_test_set_nll","141","1781006637950","0.1944431334733963"
"LSTMBaseline","","drift_window_test_set_nll","143","1781006638594","0.19636823534965514"
"LSTMBaseline","","drift_window_test_set_nll","145","1781006639356","0.19403131008148194"
"LSTMBaseline","","drift_window_test_set_nll","146","1781006639741","0.1935289442539215"
"LSTMBaseline","","drift_window_test_set_nll","148","1781006640629","0.19196226596832275"
"LSTMBaseline","","drift_window_test_set_nll","150","1781006641323","0.193550044298172"
"LSTMBaseline","","drift_window_test_set_nll","151","1781006641679","0.19397246837615967"
"LSTMBaseline","","drift_window_test_set_nll","153","1781006642372","0.19170884788036346"
"LSTMBaseline","","drift_window_test_set_nll","155","1781006643459","0.19466171860694886"
"LSTMBaseline","","drift_window_test_set_nll","156","1781006643909","0.19407252967357635"
"LSTMBaseline","","drift_window_test_set_nll","158","1781006645071","0.19098280668258666"
"LSTMBaseline","","drift_window_test_set_nll","160","1781006646214","0.1871900588274002"
"LSTMBaseline","","drift_window_test_set_nll","162","1781006646936","0.18655638694763182"
"LSTMBaseline","","drift_window_test_set_nll","163","1781006647302","0.18736735582351685"
"LSTMBaseline","","drift_window_test_set_nll","165","1781006648053","0.18573475480079651"
"LSTMBaseline","","drift_window_test_set_nll","167","1781006649146","0.1862604171037674"
"LSTMBaseline","","drift_window_test_set_nll","168","1781006649659","0.18911927342414855"
"LSTMBaseline","","drift_window_test_set_nll","170","1781006650432","0.19175490736961365"
"LSTMBaseline","","drift_window_test_set_nll","172","1781006650966","0.19276579916477204"
"LSTMBaseline","","drift_window_test_set_nll","174","1781006651658","0.1926794469356537"
"LSTMBaseline","","drift_window_test_set_nll","175","1781006651991","0.19419780671596526"
"LSTMBaseline","","drift_window_test_set_nll","177","1781006652555","0.19504240155220032"
"LSTMBaseline","","drift_window_test_set_nll","179","1781006653544","0.19511593580245973"
"LSTMBaseline","","drift_window_test_set_nll","180","1781006653850","0.19408286213874817"
"LSTMBaseline","","drift_window_test_set_nll","182","1781006654457","0.19541931748390198"
"LSTMBaseline","","drift_window_test_set_nll","184","1781006655519","0.19615574479103087"
"LSTMBaseline","","drift_window_test_set_nll","185","1781006656130","0.19422443807125092"
"LSTMBaseline","","drift_window_test_set_nll","187","1781006657201","0.19459792971611023"
"LSTMBaseline","","drift_window_test_set_nll","189","1781006658237","0.19459056854248047"
"LSTMBaseline","","drift_window_test_set_nll","191","1781006659197","0.19514912962913514"
"LSTMBaseline","","drift_window_test_set_nll","192","1781006659900","0.1948995530605316"
"LSTMBaseline","","drift_window_test_set_nll","194","1781006660886","0.19537501335144042"
"LSTMBaseline","","drift_window_test_set_nll","196","1781006661655","0.19569381773471833"
"LSTMBaseline","","drift_window_test_set_nll","197","1781006662077","0.1951194852590561"
"LSTMBaseline","","drift_window_test_set_nll","199","1781006663045","0.1950763076543808"
"LSTMBaseline","","drift_window_test_set_nll","201","1781006664194","0.19499323666095733"
"LSTMBaseline","","drift_window_test_set_nll","203","1781006665351","0.19637692272663115"
"LSTMBaseline","","drift_window_test_set_nll","204","1781006665894","0.196650692820549"
"LSTMBaseline","","drift_window_test_set_nll","206","1781006666780","0.19506758451461792"
"LSTMBaseline","","drift_window_test_set_nll","208","1781006668191","0.5943938970565796"
"LSTMBaseline","","drift_window_test_set_nll","209","1781006668778","1.0093225359916687"
"LSTMBaseline","","drift_window_test_set_nll","211","1781006669953","1.892804217338562"
"LSTMBaseline","","drift_window_test_set_nll","213","1781006670927","2.765132761001587"
"LSTMBaseline","","drift_window_test_set_nll","214","1781006671426","3.2020968437194823"
"LSTMBaseline","","drift_window_test_set_nll","216","1781006672443","4.135891962051391"
"LSTMBaseline","","drift_window_test_set_nll","218","1781006673386","4.776304817199707"
"LSTMBaseline","","drift_window_test_set_nll","220","1781006674300","4.728247165679932"
"LSTMBaseline","","drift_window_test_set_nll","221","1781006674728","4.736900520324707"
"LSTMBaseline","","drift_window_test_set_nll","223","1781006675529","4.790073299407959"
"LSTMBaseline","","drift_window_test_set_nll","225","1781006676312","4.7735724449157715"
"LSTMBaseline","","drift_window_test_set_nll","226","1781006676704","4.72696704864502"
"LSTMBaseline","","drift_window_test_set_nll","228","1781006677765","4.766132068634033"
"LSTMBaseline","","drift_window_test_set_nll","230","1781006678766","4.825889968872071"
"LSTMBaseline","","drift_window_test_set_nll","232","1781006679506","4.846236038208008"
"LSTMBaseline","","drift_window_test_set_nll","233","1781006679843","4.8135778427124025"
"LSTMBaseline","","drift_window_test_set_nll","235","1781006680836","4.816090297698975"
"LSTMBaseline","","drift_window_test_set_nll","237","1781006681594","4.8968000411987305"
"LSTMBaseline","","drift_window_test_set_nll","238","1781006681964","4.925580215454102"
"LSTMBaseline","","drift_window_test_set_nll","240","1781006682868","4.915658569335937"
"LSTMBaseline","","drift_window_test_set_nll","242","1781006683714","4.859934234619141"
"LSTMBaseline","","drift_window_test_set_nll","243","1781006684054","4.8397575378417965"
"LSTMBaseline","","drift_window_test_set_nll","245","1781006684715","4.827801990509033"
"LSTMBaseline","","drift_window_test_set_nll","247","1781006685608","4.7870485305786135"
"LSTMBaseline","","drift_window_test_set_nll","249","1781006686675","4.6984203338623045"
"LSTMBaseline","","drift_window_test_set_nll","250","1781006687064","4.687594890594482"
"LSTMBaseline","","drift_window_test_set_nll","252","1781006687859","4.702360916137695"
"LSTMBaseline","","drift_window_test_set_nll","254","1781006688838","4.675632476806641"
"LSTMBaseline","","drift_window_test_set_nll","255","1781006689418","4.704572010040283"
"LSTMBaseline","","drift_window_test_set_nll","257","1781006690427","4.686545753479004"
"LSTMBaseline","","drift_window_test_set_nll","259","1781006691434","4.740303897857666"
"LSTMBaseline","","drift_window_test_set_nll","261","1781006692475","4.773878288269043"
"LSTMBaseline","","drift_window_test_set_nll","262","1781006692877","4.758545684814453"
"LSTMBaseline","","drift_window_test_set_nll","264","1781006693581","4.744299030303955"
"LSTMBaseline","","drift_window_test_set_nll","266","1781006694414","4.700190639495849"
"LSTMBaseline","","drift_window_test_set_nll","267","1781006694847","4.751458549499512"
"LSTMBaseline","","drift_window_test_set_nll","269","1781006696118","4.777516460418701"
"LSTMBaseline","","drift_window_test_set_nll","271","1781006697201","4.74973497390747"
"LSTMBaseline","","drift_window_test_set_nll","273","1781006698133","4.739388942718506"
"LSTMBaseline","","drift_window_test_set_nll","274","1781006698531","4.800431537628174"
"LSTMBaseline","","drift_window_test_set_nll","276","1781006699360","4.821068668365479"
"LSTMBaseline","","drift_window_test_set_nll","278","1781006700314","4.784094142913818"
"LSTMBaseline","","drift_window_test_set_nll","279","1781006700927","4.757647132873535"
"LSTMBaseline","","drift_window_test_set_nll","281","1781006701737","4.763309383392334"
"LSTMBaseline","","drift_window_test_set_nll","283","1781006702584","4.782562160491944"
"LSTMBaseline","","drift_window_test_set_nll","284","1781006702958","4.759711265563965"
"LSTMBaseline","","drift_window_test_set_nll","286","1781006703646","4.746789741516113"
"LSTMBaseline","","drift_window_test_set_nll","288","1781006704457","4.752540874481201"
"LSTMBaseline","","drift_window_test_set_nll","290","1781006705202","4.787322998046875"
"LSTMBaseline","","drift_window_test_set_nll","291","1781006705641","4.772986698150635"
"LSTMBaseline","","drift_window_test_set_nll","293","1781006706363","4.693776226043701"
"LSTMBaseline","","drift_window_test_set_nll","295","1781006707127","4.753787422180176"
"LSTMBaseline","","drift_window_test_set_nll","296","1781006707583","4.776382923126221"
"LSTMBaseline","","drift_window_test_set_nll","298","1781006708417","4.78285961151123"
"LSTMBaseline","","drift_window_test_set_nll","300","1781006709149","4.746535110473633"
"LSTMBaseline","","drift_window_test_set_nll","302","1781006709956","4.722401237487793"
"LSTMBaseline","","drift_window_test_set_nll","303","1781006710276","4.76936902999878"
"LSTMBaseline","","drift_window_test_set_nll","305","1781006710988","4.745474243164063"
"LSTMBaseline","","drift_window_test_set_nll","307","1781006711860","4.679500579833984"
"LSTMBaseline","","drift_window_test_set_nll","308","1781006712259","4.687860584259033"
"LSTMBaseline","","drift_window_test_set_nll","310","1781006713177","4.6656880378723145"
"LSTMBaseline","","drift_window_test_set_nll","312","1781006713957","4.729391288757324"
"LSTMBaseline","","drift_window_test_set_nll","313","1781006714389","4.73314847946167"
"LSTMBaseline","","drift_window_test_set_nll","315","1781006715329","4.732285976409912"
"LSTMBaseline","","drift_window_test_set_nll","317","1781006716217","4.689418983459473"
"LSTMBaseline","","drift_window_test_set_nll","319","1781006717034","4.668282890319825"
"LSTMBaseline","","drift_window_test_set_nll","320","1781006717456","4.664901542663574"
"LSTMBaseline","","drift_window_test_set_nll","322","1781006718513","4.672180557250977"
"LSTMBaseline","","drift_window_test_set_nll","324","1781006719513","4.6076024055480955"
"LSTMBaseline","","drift_window_test_set_nll","325","1781006720016","4.6171575546264645"
"LSTMBaseline","","drift_window_test_set_nll","327","1781006720985","4.68567419052124"
"LSTMBaseline","","drift_window_test_set_nll","329","1781006721945","4.73848876953125"
"LSTMBaseline","","drift_window_test_set_nll","331","1781006722715","5.594315910339356"
"LSTMBaseline","","drift_window_test_set_nll","332","1781006723096","6.096773433685303"
"LSTMBaseline","","drift_window_test_set_nll","334","1781006724004","7.11049451828003"
"LSTMBaseline","","drift_window_test_set_nll","336","1781006724820","7.930288410186767"
"LSTMBaseline","","drift_window_test_set_nll","337","1781006725262","8.504277896881103"
"LSTMBaseline","","drift_window_test_set_nll","339","1781006725951","9.510025787353516"
"LSTMBaseline","","drift_window_test_set_nll","341","1781006726864","9.55917739868164"
"LSTMBaseline","","drift_window_test_set_nll","342","1781006727303","9.467901992797852"
"LSTMBaseline","","drift_window_test_set_nll","344","1781006728178","9.499066352844238"
"LSTMBaseline","","drift_window_test_set_nll","346","1781006729017","9.731270027160644"
"LSTMBaseline","","drift_window_test_set_nll","348","1781006729822","9.622822761535645"
"LSTMBaseline","","drift_window_test_set_nll","349","1781006730208","9.716729545593262"
"LSTMBaseline","","drift_window_test_set_nll","351","1781006730917","9.671016120910645"
"LSTMBaseline","","drift_window_test_set_nll","353","1781006731784","9.721278381347656"
"LSTMBaseline","","drift_window_test_set_nll","354","1781006732130","9.599728202819824"
"LSTMBaseline","","drift_window_test_set_nll","356","1781006733067","9.53959674835205"
"LSTMBaseline","","drift_window_test_set_nll","358","1781006733903","9.551774024963379"
"LSTMBaseline","","drift_window_test_set_nll","360","1781006734786","9.484142875671386"
"LSTMBaseline","","drift_window_test_set_nll","361","1781006735270","9.50868091583252"
"LSTMBaseline","","drift_window_test_set_nll","363","1781006736271","9.550466156005859"
"LSTMBaseline","","drift_window_test_set_nll","365","1781006737188","9.616417503356933"
"LSTMBaseline","","drift_window_test_set_nll","366","1781006737582","9.555920028686524"
"LSTMBaseline","","drift_window_test_set_nll","368","1781006738362","9.475917434692382"
"LSTMBaseline","","drift_window_test_set_nll","370","1781006739218","9.461614418029786"
"LSTMBaseline","","drift_window_test_set_nll","371","1781006739715","9.43920078277588"
"LSTMBaseline","","drift_window_test_set_nll","373","1781006740695","9.379038429260254"
"LSTMBaseline","","drift_window_test_set_nll","375","1781006741610","9.32957649230957"
"LSTMBaseline","","drift_window_test_set_nll","377","1781006742568","9.475513458251953"
"LSTMBaseline","","drift_window_test_set_nll","378","1781006743040","9.526097679138184"
"LSTMBaseline","","drift_window_test_set_nll","380","1781006743951","9.476690101623536"
"LSTMBaseline","","drift_window_test_set_nll","382","1781006744812","9.313220405578614"
"LSTMBaseline","","drift_window_test_set_nll","383","1781006745264","9.377355575561523"
"LSTMBaseline","","drift_window_test_set_nll","385","1781006746110","9.419489860534668"
"LSTMBaseline","","drift_window_test_set_nll","387","1781006746947","9.289410209655761"
"LSTMBaseline","","drift_window_test_set_nll","389","1781006747832","9.32723331451416"
"LSTMBaseline","","drift_window_test_set_nll","390","1781006748261","9.462513542175293"
"LSTMBaseline","","drift_window_test_set_nll","392","1781006749260","9.535668182373048"
"LSTMBaseline","","drift_window_test_set_nll","394","1781006750054","9.543721771240234"
"LSTMBaseline","","drift_window_test_set_nll","395","1781006750465","9.515095329284668"
"LSTMBaseline","","drift_window_test_set_nll","397","1781006751368","9.588016510009766"
"LSTMBaseline","","drift_window_test_set_nll","399","1781006752371","9.539883804321288"
"LSTMBaseline","","drift_window_test_set_nll","400","1781006753013","9.377163696289063"
"LSTMBaseline","","drift_window_test_set_nll","402","1781006754081","9.388413238525391"
"LSTMBaseline","","drift_window_test_set_nll","404","1781006754891","9.507997131347656"
"LSTMBaseline","","drift_window_test_set_nll","406","1781006755580","9.405281829833985"
"LSTMBaseline","","drift_window_test_set_nll","407","1781006755914","9.50262508392334"
"LSTMBaseline","","drift_window_test_set_nll","409","1781006756702","9.614768600463867"
"LSTMBaseline","","drift_window_test_set_nll","411","1781006757431","9.696652030944824"
"LSTMBaseline","","drift_window_test_set_nll","412","1781006757736","9.656242370605469"
"LSTMBaseline","","drift_window_test_set_nll","414","1781006758382","9.495634841918946"
"LSTMBaseline","","drift_window_test_set_nll","416","1781006759082","9.306391525268555"
"LSTMBaseline","","drift_window_test_set_nll","418","1781006759882","9.147894477844238"
"LSTMBaseline","","drift_window_test_set_nll","419","1781006760467","9.095366096496582"
"LSTMBaseline","","drift_window_test_set_nll","421","1781006761411","9.06091251373291"
"LSTMBaseline","","drift_window_test_set_nll","423","1781006762102","9.066651344299316"
"LSTMBaseline","","drift_window_test_set_nll","424","1781006762538","9.092523193359375"
"LSTMBaseline","","drift_window_test_set_nll","426","1781006763262","9.243474960327148"
"LSTMBaseline","","drift_window_test_set_nll","428","1781006763951","9.240595817565918"
"LSTMBaseline","","drift_window_test_set_nll","429","1781006764257","9.328806114196777"
"LSTMBaseline","","drift_window_test_set_nll","431","1781006764848","9.376608085632324"
"LSTMBaseline","","drift_window_test_set_nll","433","1781006765472","9.382489967346192"
"LSTMBaseline","","drift_window_test_set_nll","435","1781006766092","10.01388339996338"
"LSTMBaseline","","drift_window_test_set_nll","436","1781006766399","10.299271583557129"
"LSTMBaseline","","drift_window_test_set_nll","438","1781006767037","10.558549880981445"
"LSTMBaseline","","drift_window_test_set_nll","440","1781006767794","10.828177642822265"
"LSTMBaseline","","drift_window_test_set_nll","441","1781006768162","11.145345687866211"
"LSTMBaseline","","drift_window_test_set_nll","443","1781006768937","11.657358932495118"
"LSTMBaseline","","drift_window_test_set_nll","445","1781006769693","11.436306953430176"
"LSTMBaseline","","drift_window_test_set_nll","447","1781006770647","11.481856155395509"
"LSTMBaseline","","drift_window_test_set_nll","448","1781006771089","11.574347877502442"
"LSTMBaseline","","drift_window_test_set_nll","450","1781006771862","11.653149795532226"
"LSTMBaseline","","drift_window_test_set_nll","452","1781006772658","11.611235237121582"
"LSTMBaseline","","drift_window_test_set_nll","453","1781006773073","11.619368362426759"
"LSTMBaseline","","drift_window_test_set_nll","455","1781006773934","11.842947387695313"
"LSTMBaseline","","drift_window_test_set_nll","457","1781006774860","11.71972484588623"
"LSTMBaseline","","drift_window_test_set_nll","458","1781006775300","11.701311683654785"
"LSTMBaseline","","drift_window_test_set_nll","460","1781006776083","11.655874252319336"
"LSTMBaseline","","drift_window_test_set_nll","462","1781006776906","11.716512870788574"
"LSTMBaseline","","drift_window_test_set_nll","464","1781006777682","11.516949653625488"
"LSTMBaseline","","drift_window_test_set_nll","465","1781006778062","11.50654354095459"
"LSTMBaseline","","drift_window_test_set_nll","467","1781006778818","11.728626441955566"
"LSTMBaseline","","drift_window_test_set_nll","469","1781006779569","11.732745742797851"
"LSTMBaseline","","drift_window_test_set_nll","470","1781006779925","11.884412574768067"
"LSTMBaseline","","drift_window_test_set_nll","472","1781006780651","11.722466087341308"
"LSTMBaseline","","drift_window_test_set_nll","474","1781006781415","11.777787017822266"
"LSTMBaseline","","drift_window_test_set_nll","476","1781006782190","11.644377517700196"
"LSTMBaseline","","drift_window_test_set_nll","477","1781006782607","11.691586112976074"
"LSTMBaseline","","drift_window_test_set_nll","479","1781006783619","11.893848419189453"
"LSTMBaseline","","drift_window_test_set_nll","481","1781006784556","11.94898509979248"
"LSTMBaseline","","drift_window_test_set_nll","482","1781006784962","11.913138008117675"
"LSTMBaseline","","drift_window_test_set_nll","484","1781006785735","11.878458023071289"
"LSTMBaseline","","drift_window_test_set_nll","486","1781006786646","12.10029411315918"
"LSTMBaseline","","drift_window_test_set_nll","487","1781006787160","12.100129890441895"
"LSTMBaseline","","drift_window_test_set_nll","489","1781006787959","11.813588333129882"
"LSTMBaseline","","drift_window_test_set_nll","491","1781006788769","11.695587539672852"
"LSTMBaseline","","drift_window_test_set_nll","493","1781006789682","11.6546480178833"
"LSTMBaseline","","drift_window_test_set_nll","494","1781006790129","11.678063201904298"
"LSTMBaseline","","drift_window_test_set_nll","496","1781006791076","11.435143852233887"
"LSTMBaseline","","drift_window_test_set_nll","498","1781006791955","11.317981338500976"
"LSTMBaseline","","drift_window_test_set_nll","499","1781006792311","11.344486236572266"
"LSTMBaseline","","drift_window_test_set_nll","501","1781006792975","11.286925506591796"
"LSTMBaseline","","drift_window_test_set_nll","503","1781006793680","11.347222709655762"
"LSTMBaseline","","drift_window_test_set_nll","505","1781006794587","11.591525650024414"
"LSTMBaseline","","drift_window_test_set_nll","506","1781006795149","11.515905952453613"
"LSTMBaseline","","drift_window_test_set_nll","508","1781006796023","11.780281829833985"
"LSTMBaseline","","drift_window_test_set_nll","510","1781006796774","11.931664276123048"
"LSTMBaseline","","drift_window_test_set_nll","511","1781006797085","11.908708190917968"
"LSTMBaseline","","drift_window_test_set_nll","513","1781006797688","11.958747863769531"
"LSTMBaseline","","drift_window_test_set_nll","515","1781006798319","11.844149780273437"
"LSTMBaseline","","drift_window_test_set_nll","516","1781006798711","11.866187286376952"
"LSTMBaseline","","drift_window_test_set_nll","518","1781006799387","11.73136920928955"
"LSTMBaseline","","drift_window_test_set_nll","520","1781006799971","11.805001640319825"
"LSTMBaseline","","drift_window_test_set_nll","522","1781006800580","11.765409851074219"
"LSTMBaseline","","drift_window_test_set_nll","523","1781006800937","11.777185440063477"
"LSTMBaseline","","drift_window_test_set_nll","525","1781006801705","11.733490943908691"
"LSTMBaseline","","drift_window_test_set_nll","527","1781006802361","11.796644020080567"
"LSTMBaseline","","drift_window_test_set_nll","528","1781006802637","11.74317798614502"
"LSTMBaseline","","drift_window_test_set_nll","530","1781006803325","11.626401901245117"
"LSTMBaseline","","drift_window_test_set_nll","532","1781006804024","11.942556762695313"
"LSTMBaseline","","drift_window_test_set_nll","534","1781006804977","11.921608543395996"
"LSTMBaseline","","drift_window_test_set_nll","535","1781006805450","11.97755069732666"
"LSTMBaseline","","drift_window_test_set_nll","537","1781006806289","11.912273025512695"
"LSTMBaseline","","drift_window_test_set_nll","539","1781006807042","11.918250274658202"
"LSTMBaseline","","drift_window_test_set_nll","540","1781006807570","11.776873016357422"
"LSTMBaseline","","drift_window_test_set_nll","542","1781006808707","11.611933708190918"
"LSTMBaseline","","drift_window_test_set_nll","544","1781006809697","11.712886238098145"
"LSTMBaseline","","drift_window_test_set_nll","545","1781006810167","11.602304077148437"
"EOPKGTopologyConditionedWI","","drift_window_test_set_nll","0","1781107374114","0.19117261469364166"
"EOPKGTopologyConditionedWI","","drift_window_test_set_nll","1","1781107374863","0.19045575559139252"
"EOPKGTopologyConditionedWI","","drift_window_test_set_nll","3","1781107375963","0.1887192726135254"
"EOPKGTopologyConditionedWI","","drift_window_test_set_nll","5","1781107377059","0.18678657412528993"
"EOPKGTopologyConditionedWI","","drift_window_test_set_nll","6","1781107377624","0.19599120914936066"
"EOPKGTopologyConditionedWI","","drift_window_test_set_nll","8","1781107378972","0.19851399958133698"
"EOPKGTopologyConditionedWI","","drift_window_test_set_nll","10","1781107380035","0.18921633660793305"
"EOPKGTopologyConditionedWI","","drift_window_test_set_nll","11","1781107380662","0.1906609743833542"
"EOPKGTopologyConditionedWI","","drift_window_test_set_nll","13","1781107381529","0.19093686640262603"
"EOPKGTopologyConditionedWI","","drift_window_test_set_nll","15","1781107382393","0.20225715935230254"
"EOPKGTopologyConditionedWI","","drift_window_test_set_nll","17","1781107383629","0.19385358989238738"
"EOPKGTopologyConditionedWI","","drift_window_test_set_nll","18","1781107384167","0.19676481187343597"
"EOPKGTopologyConditionedWI","","drift_window_test_set_nll","20","1781107384989","0.19778629243373871"
"EOPKGTopologyConditionedWI","","drift_window_test_set_nll","22","1781107385773","0.19508375227451324"
"EOPKGTopologyConditionedWI","","drift_window_test_set_nll","23","1781107386262","0.19414928257465364"
"EOPKGTopologyConditionedWI","","drift_window_test_set_nll","25","1781107387335","0.18585471212863922"
"EOPKGTopologyConditionedWI","","drift_window_test_set_nll","27","1781107388222","0.18164066076278687"
"EOPKGTopologyConditionedWI","","drift_window_test_set_nll","29","1781107389289","0.18165965378284454"
"EOPKGTopologyConditionedWI","","drift_window_test_set_nll","30","1781107389821","0.1872293084859848"
"EOPKGTopologyConditionedWI","","drift_window_test_set_nll","32","1781107390841","0.18187502920627593"
"EOPKGTopologyConditionedWI","","drift_window_test_set_nll","34","1781107391703","0.180423766374588"
"EOPKGTopologyConditionedWI","","drift_window_test_set_nll","35","1781107392371","0.18727270662784576"
"EOPKGTopologyConditionedWI","","drift_window_test_set_nll","37","1781107393468","0.18780520260334016"
"EOPKGTopologyConditionedWI","","drift_window_test_set_nll","39","1781107394422","0.192828169465065"
"EOPKGTopologyConditionedWI","","drift_window_test_set_nll","40","1781107394901","0.1985829293727875"
