"Group","Run ID","metric","step","timestamp","value"
"BaselineGATv2","","drift_window_pred_in_mask_rate","489","1780952531328","0.39120622277259826"
"BaselineGATv2","","drift_window_pred_in_mask_rate","491","1780952532281","0.3939417481422424"
"BaselineGATv2","","drift_window_pred_in_mask_rate","493","1780952533679","0.396875"
"BaselineGATv2","","drift_window_pred_in_mask_rate","494","1780952534403","0.39373549818992615"
"BaselineGATv2","","drift_window_pred_in_mask_rate","496","1780952535528","0.3952804684638977"
"BaselineGATv2","","drift_window_pred_in_mask_rate","498","1780952536621","0.399390709400177"
"BaselineGATv2","","drift_window_pred_in_mask_rate","499","1780952537127","0.3984018206596375"
"BaselineGATv2","","drift_window_pred_in_mask_rate","501","1780952538330","0.39772726893424987"
"BaselineGATv2","","drift_window_pred_in_mask_rate","503","1780952539577","0.3909950852394104"
"BaselineGATv2","","drift_window_pred_in_mask_rate","505","1780952540582","0.38371285796165466"
"BaselineGATv2","","drift_window_pred_in_mask_rate","506","1780952541047","0.38398768901824953"
"BaselineGATv2","","drift_window_pred_in_mask_rate","508","1780952542363","0.3683442234992981"
"BaselineGATv2","","drift_window_pred_in_mask_rate","510","1780952543732","0.3658993363380432"
"BaselineGATv2","","drift_window_pred_in_mask_rate","511","1780952544304","0.3688733994960785"
"BaselineGATv2","","drift_window_pred_in_mask_rate","513","1780952545474","0.3748818814754486"
"BaselineGATv2","","drift_window_pred_in_mask_rate","515","1780952546862","0.37856592535972594"
"BaselineGATv2","","drift_window_pred_in_mask_rate","516","1780952547459","0.37993779182434084"
"BaselineGATv2","","drift_window_pred_in_mask_rate","518","1780952549082","0.3895475804805756"
"BaselineGATv2","","drift_window_pred_in_mask_rate","520","1780952550371","0.38879173398017886"
"BaselineGATv2","","drift_window_pred_in_mask_rate","522","1780952551522","0.38749514818191527"
"BaselineGATv2","","drift_window_pred_in_mask_rate","523","1780952552031","0.38210526704788206"
"BaselineGATv2","","drift_window_pred_in_mask_rate","525","1780952553237","0.3840250611305237"
"BaselineGATv2","","drift_window_pred_in_mask_rate","527","1780952554260","0.3790999293327332"
"BaselineGATv2","","drift_window_pred_in_mask_rate","528","1780952554812","0.38054298162460326"
"BaselineGATv2","","drift_window_pred_in_mask_rate","530","1780952555890","0.3809143602848053"
"BaselineGATv2","","drift_window_pred_in_mask_rate","532","1780952556966","0.37365182638168337"
"BaselineGATv2","","drift_window_pred_in_mask_rate","534","1780952557858","0.3753789246082306"
"BaselineGATv2","","drift_window_pred_in_mask_rate","535","1780952558277","0.37443224191665647"
"BaselineGATv2","","drift_window_pred_in_mask_rate","537","1780952559068","0.3780424237251282"
"BaselineGATv2","","drift_window_pred_in_mask_rate","539","1780952560008","0.37630507349967957"
"BaselineGATv2","","drift_window_pred_in_mask_rate","540","1780952560491","0.3806134104728699"
"BaselineGATv2","","drift_window_pred_in_mask_rate","542","1780952561328","0.3857367992401123"
"BaselineGATv2","","drift_window_pred_in_mask_rate","544","1780952562339","0.382798171043396"
"BaselineGATv2","","drift_window_pred_in_mask_rate","545","1780952562869","0.3876618444919586"
"LSTMBaseline","","drift_window_pred_in_mask_rate","0","1781006590175","0.999361538887024"
"LSTMBaseline","","drift_window_pred_in_mask_rate","1","1781006590478","0.9993474602699279"
"LSTMBaseline","","drift_window_pred_in_mask_rate","3","1781006591100","0.9993653297424316"
"LSTMBaseline","","drift_window_pred_in_mask_rate","5","1781006591702","0.9993968963623047"
"LSTMBaseline","","drift_window_pred_in_mask_rate","6","1781006592023","0.9994261145591736"
"LSTMBaseline","","drift_window_pred_in_mask_rate","8","1781006592642","0.9994477033615112"
"LSTMBaseline","","drift_window_pred_in_mask_rate","10","1781006593275","1"
"LSTMBaseline","","drift_window_pred_in_mask_rate","11","1781006593579","1"
"LSTMBaseline","","drift_window_pred_in_mask_rate","13","1781006594197","1"
"LSTMBaseline","","drift_window_pred_in_mask_rate","15","1781006594818","1"
"LSTMBaseline","","drift_window_pred_in_mask_rate","17","1781006595491","1"
"LSTMBaseline","","drift_window_pred_in_mask_rate","18","1781006595802","1"
"LSTMBaseline","","drift_window_pred_in_mask_rate","20","1781006596337","1"
"LSTMBaseline","","drift_window_pred_in_mask_rate","22","1781006596856","1"
"LSTMBaseline","","drift_window_pred_in_mask_rate","23","1781006597125","1"
"LSTMBaseline","","drift_window_pred_in_mask_rate","25","1781006597655","1"
"LSTMBaseline","","drift_window_pred_in_mask_rate","27","1781006598229","1"
"LSTMBaseline","","drift_window_pred_in_mask_rate","29","1781006598792","1"
"LSTMBaseline","","drift_window_pred_in_mask_rate","30","1781006599081","1"
"LSTMBaseline","","drift_window_pred_in_mask_rate","32","1781006599649","1"
"LSTMBaseline","","drift_window_pred_in_mask_rate","34","1781006600244","1"
"LSTMBaseline","","drift_window_pred_in_mask_rate","35","1781006600533","1"
"LSTMBaseline","","drift_window_pred_in_mask_rate","37","1781006601103","1"
"LSTMBaseline","","drift_window_pred_in_mask_rate","39","1781006601677","1"
"LSTMBaseline","","drift_window_pred_in_mask_rate","40","1781006601999","1"
"LSTMBaseline","","drift_window_pred_in_mask_rate","42","1781006602667","1"
"LSTMBaseline","","drift_window_pred_in_mask_rate","44","1781006603314","0.999774694442749"
"LSTMBaseline","","drift_window_pred_in_mask_rate","46","1781006603938","0.9997735023498535"
"LSTMBaseline","","drift_window_pred_in_mask_rate","47","1781006604238","0.999771511554718"
"LSTMBaseline","","drift_window_pred_in_mask_rate","49","1781006604927","0.9997759461402893"
"LSTMBaseline","","drift_window_pred_in_mask_rate","51","1781006605619","0.9997790098190308"
"LSTMBaseline","","drift_window_pred_in_mask_rate","52","1781006605937","0.9997759461402893"
"LSTMBaseline","","drift_window_pred_in_mask_rate","54","1781006606593","1"
"LSTMBaseline","","drift_window_pred_in_mask_rate","56","1781006607341","1"
"LSTMBaseline","","drift_window_pred_in_mask_rate","58","1781006608027","1"
"LSTMBaseline","","drift_window_pred_in_mask_rate","59","1781006608350","1"
"LSTMBaseline","","drift_window_pred_in_mask_rate","61","1781006609004","1"
"LSTMBaseline","","drift_window_pred_in_mask_rate","63","1781006609740","1"
"LSTMBaseline","","drift_window_pred_in_mask_rate","64","1781006610116","1"
"LSTMBaseline","","drift_window_pred_in_mask_rate","66","1781006610770","1"
"LSTMBaseline","","drift_window_pred_in_mask_rate","68","1781006611437","1"
"LSTMBaseline","","drift_window_pred_in_mask_rate","69","1781006611754","1"
"LSTMBaseline","","drift_window_pred_in_mask_rate","71","1781006612484","1"
"LSTMBaseline","","drift_window_pred_in_mask_rate","73","1781006613234","1"
"LSTMBaseline","","drift_window_pred_in_mask_rate","75","1781006613886","1"
"LSTMBaseline","","drift_window_pred_in_mask_rate","76","1781006614221","1"
"LSTMBaseline","","drift_window_pred_in_mask_rate","78","1781006614874","1"
"LSTMBaseline","","drift_window_pred_in_mask_rate","80","1781006615512","1"
"LSTMBaseline","","drift_window_pred_in_mask_rate","81","1781006615819","1"
"LSTMBaseline","","drift_window_pred_in_mask_rate","83","1781006616578","1"
"LSTMBaseline","","drift_window_pred_in_mask_rate","85","1781006617253","0.9999213814735413"
"LSTMBaseline","","drift_window_pred_in_mask_rate","87","1781006617839","0.999920666217804"
"LSTMBaseline","","drift_window_pred_in_mask_rate","88","1781006618112","0.9999199390411377"
"LSTMBaseline","","drift_window_pred_in_mask_rate","90","1781006618689","0.9998452067375183"
"LSTMBaseline","","drift_window_pred_in_mask_rate","92","1781006619277","0.9998409509658813"
"LSTMBaseline","","drift_window_pred_in_mask_rate","93","1781006619608","0.9998456835746765"
"LSTMBaseline","","drift_window_pred_in_mask_rate","95","1781006620378","0.9999266624450683"
"LSTMBaseline","","drift_window_pred_in_mask_rate","97","1781006621039","0.9999272704124451"
"LSTMBaseline","","drift_window_pred_in_mask_rate","98","1781006621360","0.9999290585517884"
"LSTMBaseline","","drift_window_pred_in_mask_rate","100","1781006622056","1"
"LSTMBaseline","","drift_window_pred_in_mask_rate","102","1781006622722","0.999928104877472"
"LSTMBaseline","","drift_window_pred_in_mask_rate","104","1781006623498","0.9999240398406982"
"LSTMBaseline","","drift_window_pred_in_mask_rate","105","1781006623835","0.9996888279914856"
"LSTMBaseline","","drift_window_pred_in_mask_rate","107","1781006624677","0.99968980550766"
"LSTMBaseline","","drift_window_pred_in_mask_rate","109","1781006625610","0.9996904015541077"
"LSTMBaseline","","drift_window_pred_in_mask_rate","110","1781006626062","0.9996845364570618"
"LSTMBaseline","","drift_window_pred_in_mask_rate","112","1781006626899","0.9995370388031006"
"LSTMBaseline","","drift_window_pred_in_mask_rate","114","1781006627943","0.9995480298995971"
"LSTMBaseline","","drift_window_pred_in_mask_rate","116","1781006628769","0.9997723817825317"
"LSTMBaseline","","drift_window_pred_in_mask_rate","117","1781006629148","0.9997723817825317"
"LSTMBaseline","","drift_window_pred_in_mask_rate","119","1781006629929","0.9997698545455933"
"LSTMBaseline","","drift_window_pred_in_mask_rate","121","1781006630822","1"
"LSTMBaseline","","drift_window_pred_in_mask_rate","122","1781006631251","1"
"LSTMBaseline","","drift_window_pred_in_mask_rate","124","1781006632107","1"
"LSTMBaseline","","drift_window_pred_in_mask_rate","126","1781006632870","1"
"LSTMBaseline","","drift_window_pred_in_mask_rate","127","1781006633242","1"
"LSTMBaseline","","drift_window_pred_in_mask_rate","129","1781006633949","1"
"LSTMBaseline","","drift_window_pred_in_mask_rate","131","1781006634661","1"
"LSTMBaseline","","drift_window_pred_in_mask_rate","133","1781006635343","1"
"LSTMBaseline","","drift_window_pred_in_mask_rate","134","1781006635692","1"
"LSTMBaseline","","drift_window_pred_in_mask_rate","136","1781006636376","1"
"LSTMBaseline","","drift_window_pred_in_mask_rate","138","1781006637036","1"
"LSTMBaseline","","drift_window_pred_in_mask_rate","139","1781006637340","1"
"LSTMBaseline","","drift_window_pred_in_mask_rate","141","1781006637968","1"
"LSTMBaseline","","drift_window_pred_in_mask_rate","143","1781006638612","1"
"LSTMBaseline","","drift_window_pred_in_mask_rate","145","1781006639377","1"
"LSTMBaseline","","drift_window_pred_in_mask_rate","146","1781006639761","1"
"LSTMBaseline","","drift_window_pred_in_mask_rate","148","1781006640650","1"
"LSTMBaseline","","drift_window_pred_in_mask_rate","150","1781006641342","1"
"LSTMBaseline","","drift_window_pred_in_mask_rate","151","1781006641697","1"
"LSTMBaseline","","drift_window_pred_in_mask_rate","153","1781006642414","1"
"LSTMBaseline","","drift_window_pred_in_mask_rate","155","1781006643485","1"
"LSTMBaseline","","drift_window_pred_in_mask_rate","156","1781006643935","0.999924898147583"
"LSTMBaseline","","drift_window_pred_in_mask_rate","158","1781006645101","0.9999261140823364"
"LSTMBaseline","","drift_window_pred_in_mask_rate","160","1781006646237","0.9999277472496033"
"LSTMBaseline","","drift_window_pred_in_mask_rate","162","1781006646955","0.9999255895614624"
"LSTMBaseline","","drift_window_pred_in_mask_rate","163","1781006647322","0.999924898147583"
"LSTMBaseline","","drift_window_pred_in_mask_rate","165","1781006648072","0.9999254584312439"
"LSTMBaseline","","drift_window_pred_in_mask_rate","167","1781006649168","1"
"LSTMBaseline","","drift_window_pred_in_mask_rate","168","1781006649681","1"
"LSTMBaseline","","drift_window_pred_in_mask_rate","170","1781006650447","1"
"LSTMBaseline","","drift_window_pred_in_mask_rate","172","1781006650983","1"
"LSTMBaseline","","drift_window_pred_in_mask_rate","174","1781006651679","1"
"LSTMBaseline","","drift_window_pred_in_mask_rate","175","1781006652012","1"
"LSTMBaseline","","drift_window_pred_in_mask_rate","177","1781006652571","1"
"LSTMBaseline","","drift_window_pred_in_mask_rate","179","1781006653563","1"
"LSTMBaseline","","drift_window_pred_in_mask_rate","180","1781006653866","1"
"LSTMBaseline","","drift_window_pred_in_mask_rate","182","1781006654479","0.9999205708503723"
"LSTMBaseline","","drift_window_pred_in_mask_rate","184","1781006655545","0.9998512983322143"
"LSTMBaseline","","drift_window_pred_in_mask_rate","185","1781006656155","0.9998534798622132"
"LSTMBaseline","","drift_window_pred_in_mask_rate","187","1781006657226","0.9998546004295349"
"LSTMBaseline","","drift_window_pred_in_mask_rate","189","1781006658271","0.9998535871505737"
"LSTMBaseline","","drift_window_pred_in_mask_rate","191","1781006659226","0.9998542785644531"
"LSTMBaseline","","drift_window_pred_in_mask_rate","192","1781006659932","0.9998581051826477"
"LSTMBaseline","","drift_window_pred_in_mask_rate","194","1781006660909","0.9999231338500977"
"LSTMBaseline","","drift_window_pred_in_mask_rate","196","1781006661679","0.9999226570129395"
"LSTMBaseline","","drift_window_pred_in_mask_rate","197","1781006662101","0.9999236583709716"
"LSTMBaseline","","drift_window_pred_in_mask_rate","199","1781006663074","0.9999249219894409"
"LSTMBaseline","","drift_window_pred_in_mask_rate","201","1781006664214","1"
"LSTMBaseline","","drift_window_pred_in_mask_rate","203","1781006665406","1"
"LSTMBaseline","","drift_window_pred_in_mask_rate","204","1781006665915","1"
"LSTMBaseline","","drift_window_pred_in_mask_rate","206","1781006666801","1"
"LSTMBaseline","","drift_window_pred_in_mask_rate","208","1781006668225","0.9733142137527466"
"LSTMBaseline","","drift_window_pred_in_mask_rate","209","1781006668816","0.9448601603507996"
"LSTMBaseline","","drift_window_pred_in_mask_rate","211","1781006669982","0.8856428503990174"
"LSTMBaseline","","drift_window_pred_in_mask_rate","213","1781006670958","0.8255698084831238"
"LSTMBaseline","","drift_window_pred_in_mask_rate","214","1781006671455","0.7961633920669555"
"LSTMBaseline","","drift_window_pred_in_mask_rate","216","1781006672477","0.734959352016449"
"LSTMBaseline","","drift_window_pred_in_mask_rate","218","1781006673426","0.6890289068222046"
"LSTMBaseline","","drift_window_pred_in_mask_rate","220","1781006674333","0.6932555675506592"
"LSTMBaseline","","drift_window_pred_in_mask_rate","221","1781006674757","0.6925285339355469"
"LSTMBaseline","","drift_window_pred_in_mask_rate","223","1781006675554","0.6904255390167237"
"LSTMBaseline","","drift_window_pred_in_mask_rate","225","1781006676336","0.6932126522064209"
"LSTMBaseline","","drift_window_pred_in_mask_rate","226","1781006676730","0.6971618175506592"
"LSTMBaseline","","drift_window_pred_in_mask_rate","228","1781006677797","0.6973363637924195"
"LSTMBaseline","","drift_window_pred_in_mask_rate","230","1781006678793","0.6921766042709351"
"LSTMBaseline","","drift_window_pred_in_mask_rate","232","1781006679533","0.6935483932495117"
"LSTMBaseline","","drift_window_pred_in_mask_rate","233","1781006679875","0.696046507358551"
"LSTMBaseline","","drift_window_pred_in_mask_rate","235","1781006680865","0.6959191679954528"
"LSTMBaseline","","drift_window_pred_in_mask_rate","237","1781006681618","0.6924696326255798"
"LSTMBaseline","","drift_window_pred_in_mask_rate","238","1781006681997","0.6924927473068238"
"LSTMBaseline","","drift_window_pred_in_mask_rate","240","1781006682898","0.6949562311172486"
"LSTMBaseline","","drift_window_pred_in_mask_rate","242","1781006683739","0.6947410821914672"
"LSTMBaseline","","drift_window_pred_in_mask_rate","243","1781006684079","0.6963404893875123"
"LSTMBaseline","","drift_window_pred_in_mask_rate","245","1781006684744","0.6953991413116455"
"LSTMBaseline","","drift_window_pred_in_mask_rate","247","1781006685639","0.6942212104797363"
"LSTMBaseline","","drift_window_pred_in_mask_rate","249","1781006686704","0.6992846846580505"
"LSTMBaseline","","drift_window_pred_in_mask_rate","250","1781006687090","0.700814163684845"
"LSTMBaseline","","drift_window_pred_in_mask_rate","252","1781006687885","0.7010465383529663"
"LSTMBaseline","","drift_window_pred_in_mask_rate","254","1781006688869","0.7030173897743225"
"LSTMBaseline","","drift_window_pred_in_mask_rate","255","1781006689487","0.7012857079505921"
"LSTMBaseline","","drift_window_pred_in_mask_rate","257","1781006690460","0.7024699926376343"
"LSTMBaseline","","drift_window_pred_in_mask_rate","259","1781006691469","0.6970513343811036"
"LSTMBaseline","","drift_window_pred_in_mask_rate","261","1781006692508","0.6935555458068847"
"LSTMBaseline","","drift_window_pred_in_mask_rate","262","1781006692902","0.6927233219146729"
"LSTMBaseline","","drift_window_pred_in_mask_rate","264","1781006693609","0.6914931297302246"
"LSTMBaseline","","drift_window_pred_in_mask_rate","266","1781006694441","0.6912353515625"
"LSTMBaseline","","drift_window_pred_in_mask_rate","267","1781006694876","0.6910068154335022"
"LSTMBaseline","","drift_window_pred_in_mask_rate","269","1781006696164","0.6925735354423523"
"LSTMBaseline","","drift_window_pred_in_mask_rate","271","1781006697229","0.693688440322876"
"LSTMBaseline","","drift_window_pred_in_mask_rate","273","1781006698161","0.6962826609611511"
"LSTMBaseline","","drift_window_pred_in_mask_rate","274","1781006698559","0.694031584262848"
"LSTMBaseline","","drift_window_pred_in_mask_rate","276","1781006699391","0.6964594841003418"
"LSTMBaseline","","drift_window_pred_in_mask_rate","278","1781006700352","0.6965651750564575"
"LSTMBaseline","","drift_window_pred_in_mask_rate","279","1781006700960","0.6973302841186524"
"LSTMBaseline","","drift_window_pred_in_mask_rate","281","1781006701764","0.6960060834884644"
"LSTMBaseline","","drift_window_pred_in_mask_rate","283","1781006702611","0.6955315828323364"
"LSTMBaseline","","drift_window_pred_in_mask_rate","284","1781006702983","0.6955960392951965"
"LSTMBaseline","","drift_window_pred_in_mask_rate","286","1781006703671","0.6948823213577271"
"LSTMBaseline","","drift_window_pred_in_mask_rate","288","1781006704484","0.6939259171485901"
"LSTMBaseline","","drift_window_pred_in_mask_rate","290","1781006705231","0.6915508866310119"
"LSTMBaseline","","drift_window_pred_in_mask_rate","291","1781006705669","0.6928012013435364"
"LSTMBaseline","","drift_window_pred_in_mask_rate","293","1781006706387","0.6963144898414612"
"LSTMBaseline","","drift_window_pred_in_mask_rate","295","1781006707165","0.6950783848762512"
"LSTMBaseline","","drift_window_pred_in_mask_rate","296","1781006707622","0.6937731742858887"
"LSTMBaseline","","drift_window_pred_in_mask_rate","298","1781006708442","0.6944589138031005"
"LSTMBaseline","","drift_window_pred_in_mask_rate","300","1781006709176","0.6960820078849792"
"LSTMBaseline","","drift_window_pred_in_mask_rate","302","1781006709981","0.696669065952301"
"LSTMBaseline","","drift_window_pred_in_mask_rate","303","1781006710300","0.6951698184013366"
"LSTMBaseline","","drift_window_pred_in_mask_rate","305","1781006711012","0.6956684112548828"
"LSTMBaseline","","drift_window_pred_in_mask_rate","307","1781006711889","0.7022735595703125"
"LSTMBaseline","","drift_window_pred_in_mask_rate","308","1781006712289","0.701782476902008"
"LSTMBaseline","","drift_window_pred_in_mask_rate","310","1781006713201","0.7063999891281127"
"LSTMBaseline","","drift_window_pred_in_mask_rate","312","1781006713986","0.7034482717514038"
"LSTMBaseline","","drift_window_pred_in_mask_rate","313","1781006714425","0.7024868130683899"
"LSTMBaseline","","drift_window_pred_in_mask_rate","315","1781006715359","0.7026742100715637"
"LSTMBaseline","","drift_window_pred_in_mask_rate","317","1781006716246","0.7002132177352905"
"LSTMBaseline","","drift_window_pred_in_mask_rate","319","1781006717064","0.700519573688507"
"LSTMBaseline","","drift_window_pred_in_mask_rate","320","1781006717483","0.6989626526832581"
"LSTMBaseline","","drift_window_pred_in_mask_rate","322","1781006718540","0.697579538822174"
"LSTMBaseline","","drift_window_pred_in_mask_rate","324","1781006719549","0.7001319289207458"
"LSTMBaseline","","drift_window_pred_in_mask_rate","325","1781006720045","0.6986763834953308"
"LSTMBaseline","","drift_window_pred_in_mask_rate","327","1781006721015","0.6972301125526428"
"LSTMBaseline","","drift_window_pred_in_mask_rate","329","1781006721973","0.6939794421195984"
"LSTMBaseline","","drift_window_pred_in_mask_rate","331","1781006722742","0.6485639572143554"
"LSTMBaseline","","drift_window_pred_in_mask_rate","332","1781006723122","0.6209769010543823"
"LSTMBaseline","","drift_window_pred_in_mask_rate","334","1781006724037","0.5661902725696564"
"LSTMBaseline","","drift_window_pred_in_mask_rate","336","1781006724861","0.5134080410003662"
"LSTMBaseline","","drift_window_pred_in_mask_rate","337","1781006725294","0.4817524433135986"
"LSTMBaseline","","drift_window_pred_in_mask_rate","339","1781006725976","0.42518327832221986"
"LSTMBaseline","","drift_window_pred_in_mask_rate","341","1781006726899","0.4184372216463089"
"LSTMBaseline","","drift_window_pred_in_mask_rate","342","1781006727329","0.4194827526807785"
"LSTMBaseline","","drift_window_pred_in_mask_rate","344","1781006728210","0.4180180251598358"
"LSTMBaseline","","drift_window_pred_in_mask_rate","346","1781006729043","0.4120431900024414"
"LSTMBaseline","","drift_window_pred_in_mask_rate","348","1781006729856","0.4118567377328873"
"LSTMBaseline","","drift_window_pred_in_mask_rate","349","1781006730235","0.40852680504322053"
"LSTMBaseline","","drift_window_pred_in_mask_rate","351","1781006730941","0.41120000183582306"
"LSTMBaseline","","drift_window_pred_in_mask_rate","353","1781006731810","0.41191274523735044"
"LSTMBaseline","","drift_window_pred_in_mask_rate","354","1781006732159","0.41303629279136655"
"LSTMBaseline","","drift_window_pred_in_mask_rate","356","1781006733102","0.4174807250499725"
"LSTMBaseline","","drift_window_pred_in_mask_rate","358","1781006733934","0.4162162184715271"
"LSTMBaseline","","drift_window_pred_in_mask_rate","360","1781006734813","0.4175597667694092"
"LSTMBaseline","","drift_window_pred_in_mask_rate","361","1781006735303","0.4171758830547333"
"LSTMBaseline","","drift_window_pred_in_mask_rate","363","1781006736304","0.41483951210975645"
"LSTMBaseline","","drift_window_pred_in_mask_rate","365","1781006737220","0.41606994569301603"
"LSTMBaseline","","drift_window_pred_in_mask_rate","366","1781006737609","0.4160334080457687"
"LSTMBaseline","","drift_window_pred_in_mask_rate","368","1781006738400","0.4200840264558792"
"LSTMBaseline","","drift_window_pred_in_mask_rate","370","1781006739254","0.4211794972419739"
"LSTMBaseline","","drift_window_pred_in_mask_rate","371","1781006739758","0.42247667610645295"
"LSTMBaseline","","drift_window_pred_in_mask_rate","373","1781006740728","0.42351432144641876"
"LSTMBaseline","","drift_window_pred_in_mask_rate","375","1781006741645","0.42497868835926056"
"LSTMBaseline","","drift_window_pred_in_mask_rate","377","1781006742600","0.4176116853952408"
"LSTMBaseline","","drift_window_pred_in_mask_rate","378","1781006743076","0.41680310666561127"
"LSTMBaseline","","drift_window_pred_in_mask_rate","380","1781006743983","0.4160405158996582"
"LSTMBaseline","","drift_window_pred_in_mask_rate","382","1781006744843","0.41845111846923827"
"LSTMBaseline","","drift_window_pred_in_mask_rate","383","1781006745297","0.41950398981571196"
"LSTMBaseline","","drift_window_pred_in_mask_rate","385","1781006746144","0.41876060962677003"
"LSTMBaseline","","drift_window_pred_in_mask_rate","387","1781006746978","0.42227911949157715"
"LSTMBaseline","","drift_window_pred_in_mask_rate","389","1781006747860","0.4234394907951355"
"LSTMBaseline","","drift_window_pred_in_mask_rate","390","1781006748312","0.42100456953048704"
"LSTMBaseline","","drift_window_pred_in_mask_rate","392","1781006749290","0.4215510249137878"
"LSTMBaseline","","drift_window_pred_in_mask_rate","394","1781006750090","0.41990949809551237"
"LSTMBaseline","","drift_window_pred_in_mask_rate","395","1781006750506","0.41850329339504244"
"LSTMBaseline","","drift_window_pred_in_mask_rate","397","1781006751403","0.4157938569784164"
"LSTMBaseline","","drift_window_pred_in_mask_rate","399","1781006752440","0.4154912382364273"
"LSTMBaseline","","drift_window_pred_in_mask_rate","400","1781006753044","0.4185292810201645"
"LSTMBaseline","","drift_window_pred_in_mask_rate","402","1781006754211","0.4162139266729355"
"LSTMBaseline","","drift_window_pred_in_mask_rate","404","1781006754917","0.4135042756795883"
"LSTMBaseline","","drift_window_pred_in_mask_rate","406","1781006755608","0.4156747698783875"
"LSTMBaseline","","drift_window_pred_in_mask_rate","407","1781006755939","0.41421363353729246"
"LSTMBaseline","","drift_window_pred_in_mask_rate","409","1781006756741","0.40951122641563414"
"LSTMBaseline","","drift_window_pred_in_mask_rate","411","1781006757456","0.4075883060693741"
"LSTMBaseline","","drift_window_pred_in_mask_rate","412","1781006757763","0.40959792137145995"
"LSTMBaseline","","drift_window_pred_in_mask_rate","414","1781006758408","0.4090034991502762"
"LSTMBaseline","","drift_window_pred_in_mask_rate","416","1781006759109","0.4161290317773819"
"LSTMBaseline","","drift_window_pred_in_mask_rate","418","1781006759913","0.42192216515541076"
"LSTMBaseline","","drift_window_pred_in_mask_rate","419","1781006760510","0.4233979135751724"
"LSTMBaseline","","drift_window_pred_in_mask_rate","421","1781006761435","0.42148094475269315"
"LSTMBaseline","","drift_window_pred_in_mask_rate","423","1781006762154","0.42483612298965456"
"LSTMBaseline","","drift_window_pred_in_mask_rate","424","1781006762592","0.4255889803171158"
"LSTMBaseline","","drift_window_pred_in_mask_rate","426","1781006763290","0.42287629246711733"
"LSTMBaseline","","drift_window_pred_in_mask_rate","428","1781006763977","0.419724777340889"
"LSTMBaseline","","drift_window_pred_in_mask_rate","429","1781006764281","0.41711229383945464"
"LSTMBaseline","","drift_window_pred_in_mask_rate","431","1781006764878","0.4196229696273804"
"LSTMBaseline","","drift_window_pred_in_mask_rate","433","1781006765496","0.4186476141214371"
"LSTMBaseline","","drift_window_pred_in_mask_rate","435","1781006766115","0.39075343012809755"
"LSTMBaseline","","drift_window_pred_in_mask_rate","436","1781006766424","0.376170215010643"
"LSTMBaseline","","drift_window_pred_in_mask_rate","438","1781006767065","0.3568498730659485"
"LSTMBaseline","","drift_window_pred_in_mask_rate","440","1781006767824","0.3384196162223816"
"LSTMBaseline","","drift_window_pred_in_mask_rate","441","1781006768190","0.32651307582855227"
"LSTMBaseline","","drift_window_pred_in_mask_rate","443","1781006768965","0.2998835891485214"
"LSTMBaseline","","drift_window_pred_in_mask_rate","445","1781006769721","0.29972962439060213"
"LSTMBaseline","","drift_window_pred_in_mask_rate","447","1781006770694","0.3046857088804245"
"LSTMBaseline","","drift_window_pred_in_mask_rate","448","1781006771122","0.30363776683807375"
"LSTMBaseline","","drift_window_pred_in_mask_rate","450","1781006771891","0.3039596289396286"
"LSTMBaseline","","drift_window_pred_in_mask_rate","452","1781006772688","0.30568404495716095"
"LSTMBaseline","","drift_window_pred_in_mask_rate","453","1781006773104","0.305998420715332"
"LSTMBaseline","","drift_window_pred_in_mask_rate","455","1781006773963","0.3021243721246719"
"LSTMBaseline","","drift_window_pred_in_mask_rate","457","1781006774896","0.30247933864593507"
"LSTMBaseline","","drift_window_pred_in_mask_rate","458","1781006775327","0.30090231001377105"
"LSTMBaseline","","drift_window_pred_in_mask_rate","460","1781006776110","0.3008077502250671"
"LSTMBaseline","","drift_window_pred_in_mask_rate","462","1781006776936","0.29887730479240415"
"LSTMBaseline","","drift_window_pred_in_mask_rate","464","1781006777714","0.30068191289901736"
"LSTMBaseline","","drift_window_pred_in_mask_rate","465","1781006778093","0.30144462585449217"
"LSTMBaseline","","drift_window_pred_in_mask_rate","467","1781006778849","0.28843007385730746"
"LSTMBaseline","","drift_window_pred_in_mask_rate","469","1781006779594","0.29317665100097656"
"LSTMBaseline","","drift_window_pred_in_mask_rate","470","1781006779951","0.2919000774621964"
"LSTMBaseline","","drift_window_pred_in_mask_rate","472","1781006780676","0.29586591720581057"
"LSTMBaseline","","drift_window_pred_in_mask_rate","474","1781006781443","0.2931995540857315"
"LSTMBaseline","","drift_window_pred_in_mask_rate","476","1781006782218","0.30295902490615845"
"LSTMBaseline","","drift_window_pred_in_mask_rate","477","1781006782644","0.3031842291355133"
"LSTMBaseline","","drift_window_pred_in_mask_rate","479","1781006783650","0.2943071186542511"
"LSTMBaseline","","drift_window_pred_in_mask_rate","481","1781006784587","0.29047619104385375"
"LSTMBaseline","","drift_window_pred_in_mask_rate","482","1781006784989","0.2912686586380005"
"LSTMBaseline","","drift_window_pred_in_mask_rate","484","1781006785762","0.2953532308340073"
"LSTMBaseline","","drift_window_pred_in_mask_rate","486","1781006786681","0.28946188688278196"
"LSTMBaseline","","drift_window_pred_in_mask_rate","487","1781006787195","0.28787425756454466"
"LSTMBaseline","","drift_window_pred_in_mask_rate","489","1781006787988","0.2961089491844177"
