"Group","Run ID","metric","step","timestamp","value"
"LSTMBaseline","","drift_window_test_oos","109","1781006625590","0.00030959751456975936"
"LSTMBaseline","","drift_window_test_oos","110","1781006626036","0.0003154574253130704"
"LSTMBaseline","","drift_window_test_oos","112","1781006626874","0.00046296296641230584"
"LSTMBaseline","","drift_window_test_oos","114","1781006627923","0.0004519774054642767"
"LSTMBaseline","","drift_window_test_oos","116","1781006628755","0.0002276176121085882"
"LSTMBaseline","","drift_window_test_oos","117","1781006629134","0.0002276176121085882"
"LSTMBaseline","","drift_window_test_oos","119","1781006629912","0.00023014959879219532"
"LSTMBaseline","","drift_window_test_oos","121","1781006630808","0"
"LSTMBaseline","","drift_window_test_oos","122","1781006631232","0"
"LSTMBaseline","","drift_window_test_oos","124","1781006632093","0"
"LSTMBaseline","","drift_window_test_oos","126","1781006632856","0"
"LSTMBaseline","","drift_window_test_oos","127","1781006633228","0"
"LSTMBaseline","","drift_window_test_oos","129","1781006633937","0"
"LSTMBaseline","","drift_window_test_oos","131","1781006634649","0"
"LSTMBaseline","","drift_window_test_oos","133","1781006635330","0"
"LSTMBaseline","","drift_window_test_oos","134","1781006635679","0"
"LSTMBaseline","","drift_window_test_oos","136","1781006636364","0"
"LSTMBaseline","","drift_window_test_oos","138","1781006637024","0"
"LSTMBaseline","","drift_window_test_oos","139","1781006637328","0"
"LSTMBaseline","","drift_window_test_oos","141","1781006637956","0"
"LSTMBaseline","","drift_window_test_oos","143","1781006638600","0"
"LSTMBaseline","","drift_window_test_oos","145","1781006639362","0"
"LSTMBaseline","","drift_window_test_oos","146","1781006639747","0"
"LSTMBaseline","","drift_window_test_oos","148","1781006640636","0"
"LSTMBaseline","","drift_window_test_oos","150","1781006641330","0"
"LSTMBaseline","","drift_window_test_oos","151","1781006641685","0"
"LSTMBaseline","","drift_window_test_oos","153","1781006642394","0"
"LSTMBaseline","","drift_window_test_oos","155","1781006643467","0"
"LSTMBaseline","","drift_window_test_oos","156","1781006643919","0.00007510326686315239"
"LSTMBaseline","","drift_window_test_oos","158","1781006645079","0.00007388252415694297"
"LSTMBaseline","","drift_window_test_oos","160","1781006646221","0.00007225433364510536"
"LSTMBaseline","","drift_window_test_oos","162","1781006646942","0.0000744047632906586"
"LSTMBaseline","","drift_window_test_oos","163","1781006647307","0.00007510326686315239"
"LSTMBaseline","","drift_window_test_oos","165","1781006648059","0.00007454341975972056"
"LSTMBaseline","","drift_window_test_oos","167","1781006649153","0"
"LSTMBaseline","","drift_window_test_oos","168","1781006649666","0"
"LSTMBaseline","","drift_window_test_oos","170","1781006650437","0"
"LSTMBaseline","","drift_window_test_oos","172","1781006650972","0"
"LSTMBaseline","","drift_window_test_oos","174","1781006651665","0"
"LSTMBaseline","","drift_window_test_oos","175","1781006651999","0"
"LSTMBaseline","","drift_window_test_oos","177","1781006652560","0"
"LSTMBaseline","","drift_window_test_oos","179","1781006653551","0"
"LSTMBaseline","","drift_window_test_oos","180","1781006653855","0"
"LSTMBaseline","","drift_window_test_oos","182","1781006654463","0.00007942811935208738"
"LSTMBaseline","","drift_window_test_oos","184","1781006655527","0.00014869888545945286"
"LSTMBaseline","","drift_window_test_oos","185","1781006656140","0.00014652014942839742"
"LSTMBaseline","","drift_window_test_oos","187","1781006657209","0.00014540167758241295"
"LSTMBaseline","","drift_window_test_oos","189","1781006658247","0.0001464128843508661"
"LSTMBaseline","","drift_window_test_oos","191","1781006659207","0.00014571949141100048"
"LSTMBaseline","","drift_window_test_oos","192","1781006659912","0.0001418942934833467"
"LSTMBaseline","","drift_window_test_oos","194","1781006660893","0.00007686394965276123"
"LSTMBaseline","","drift_window_test_oos","196","1781006661662","0.00007733951788395644"
"LSTMBaseline","","drift_window_test_oos","197","1781006662085","0.00007633587811142206"
"LSTMBaseline","","drift_window_test_oos","199","1781006663053","0.00007507507689297199"
"LSTMBaseline","","drift_window_test_oos","201","1781006664200","0"
"LSTMBaseline","","drift_window_test_oos","203","1781006665373","0"
"LSTMBaseline","","drift_window_test_oos","204","1781006665901","0"
"LSTMBaseline","","drift_window_test_oos","206","1781006666788","0"
"LSTMBaseline","","drift_window_test_oos","208","1781006668199","0.026685795933008193"
"LSTMBaseline","","drift_window_test_oos","209","1781006668786","0.055139847099781036"
"LSTMBaseline","","drift_window_test_oos","211","1781006669960","0.11435714364051819"
"LSTMBaseline","","drift_window_test_oos","213","1781006670935","0.1744301974773407"
"LSTMBaseline","","drift_window_test_oos","214","1781006671433","0.20383658707141877"
"LSTMBaseline","","drift_window_test_oos","216","1781006672453","0.2650406539440155"
"LSTMBaseline","","drift_window_test_oos","218","1781006673394","0.3109710872173309"
"LSTMBaseline","","drift_window_test_oos","220","1781006674308","0.3067444384098053"
"LSTMBaseline","","drift_window_test_oos","221","1781006674735","0.3074714720249176"
"LSTMBaseline","","drift_window_test_oos","223","1781006675534","0.30957446694374086"
"LSTMBaseline","","drift_window_test_oos","225","1781006676318","0.30678732991218566"
"LSTMBaseline","","drift_window_test_oos","226","1781006676711","0.3028381884098053"
"LSTMBaseline","","drift_window_test_oos","228","1781006677772","0.3026636153459549"
"LSTMBaseline","","drift_window_test_oos","230","1781006678773","0.30782338976860046"
"LSTMBaseline","","drift_window_test_oos","232","1781006679512","0.3064516127109528"
"LSTMBaseline","","drift_window_test_oos","233","1781006679848","0.303953492641449"
"LSTMBaseline","","drift_window_test_oos","235","1781006680843","0.3040808439254761"
"LSTMBaseline","","drift_window_test_oos","237","1781006681601","0.3075303673744202"
"LSTMBaseline","","drift_window_test_oos","238","1781006681974","0.30750725865364076"
"LSTMBaseline","","drift_window_test_oos","240","1781006682875","0.3050437688827515"
"LSTMBaseline","","drift_window_test_oos","242","1781006683721","0.3052589356899261"
"LSTMBaseline","","drift_window_test_oos","243","1781006684060","0.3036595046520233"
"LSTMBaseline","","drift_window_test_oos","245","1781006684722","0.30460086464881897"
"LSTMBaseline","","drift_window_test_oos","247","1781006685615","0.30577878952026366"
"LSTMBaseline","","drift_window_test_oos","249","1781006686682","0.3007153034210205"
"LSTMBaseline","","drift_window_test_oos","250","1781006687070","0.2991858422756195"
"LSTMBaseline","","drift_window_test_oos","252","1781006687865","0.29895344376564026"
"LSTMBaseline","","drift_window_test_oos","254","1781006688849","0.2969826012849808"
"LSTMBaseline","","drift_window_test_oos","255","1781006689429","0.29871429204940797"
"LSTMBaseline","","drift_window_test_oos","257","1781006690437","0.2975299835205078"
"LSTMBaseline","","drift_window_test_oos","259","1781006691442","0.30294867157936095"
"LSTMBaseline","","drift_window_test_oos","261","1781006692482","0.30644444227218626"
"LSTMBaseline","","drift_window_test_oos","262","1781006692883","0.3072766542434692"
"LSTMBaseline","","drift_window_test_oos","264","1781006693588","0.30850688815116883"
"LSTMBaseline","","drift_window_test_oos","266","1781006694421","0.30876466631889343"
"LSTMBaseline","","drift_window_test_oos","267","1781006694855","0.3089931905269623"
"LSTMBaseline","","drift_window_test_oos","269","1781006696132","0.3074264764785767"
"LSTMBaseline","","drift_window_test_oos","271","1781006697208","0.3063115656375885"
"LSTMBaseline","","drift_window_test_oos","273","1781006698141","0.3037173390388489"
"LSTMBaseline","","drift_window_test_oos","274","1781006698538","0.3059684306383133"
"LSTMBaseline","","drift_window_test_oos","276","1781006699368","0.3035405218601227"
"LSTMBaseline","","drift_window_test_oos","278","1781006700322","0.30343481004238126"
"LSTMBaseline","","drift_window_test_oos","279","1781006700935","0.3026697188615799"
"LSTMBaseline","","drift_window_test_oos","281","1781006701744","0.3039939165115356"
"LSTMBaseline","","drift_window_test_oos","283","1781006702590","0.3044684141874313"
"LSTMBaseline","","drift_window_test_oos","284","1781006702965","0.3044039458036423"
"LSTMBaseline","","drift_window_test_oos","286","1781006703651","0.3051176697015762"
"LSTMBaseline","","drift_window_test_oos","288","1781006704464","0.30607407689094546"
"LSTMBaseline","","drift_window_test_oos","290","1781006705210","0.30844912528991697"
"LSTMBaseline","","drift_window_test_oos","291","1781006705649","0.3071988046169281"
"LSTMBaseline","","drift_window_test_oos","293","1781006706369","0.30368550419807433"
"LSTMBaseline","","drift_window_test_oos","295","1781006707134","0.3049216210842133"
"LSTMBaseline","","drift_window_test_oos","296","1781006707594","0.3062268316745758"
"LSTMBaseline","","drift_window_test_oos","298","1781006708423","0.3055410921573639"
"LSTMBaseline","","drift_window_test_oos","300","1781006709156","0.3039179801940918"
"LSTMBaseline","","drift_window_test_oos","302","1781006709961","0.30333091616630553"
"LSTMBaseline","","drift_window_test_oos","303","1781006710281","0.30483018457889555"
"LSTMBaseline","","drift_window_test_oos","305","1781006710994","0.3043315917253494"
"LSTMBaseline","","drift_window_test_oos","307","1781006711869","0.2977264583110809"
"LSTMBaseline","","drift_window_test_oos","308","1781006712266","0.29821753203868867"
"LSTMBaseline","","drift_window_test_oos","310","1781006713182","0.2936000019311905"
"LSTMBaseline","","drift_window_test_oos","312","1781006713964","0.2965517193078995"
"LSTMBaseline","","drift_window_test_oos","313","1781006714397","0.2975131839513779"
"LSTMBaseline","","drift_window_test_oos","315","1781006715337","0.297325798869133"
"LSTMBaseline","","drift_window_test_oos","317","1781006716224","0.29978678226470945"
"LSTMBaseline","","drift_window_test_oos","319","1781006717042","0.29948042929172514"
"LSTMBaseline","","drift_window_test_oos","320","1781006717463","0.3010373473167419"
"LSTMBaseline","","drift_window_test_oos","322","1781006718520","0.30242047309875486"
"LSTMBaseline","","drift_window_test_oos","324","1781006719525","0.2998680740594864"
"LSTMBaseline","","drift_window_test_oos","325","1781006720024","0.30132362246513367"
"LSTMBaseline","","drift_window_test_oos","327","1781006720992","0.30276988744735717"
"LSTMBaseline","","drift_window_test_oos","329","1781006721952","0.3060205578804016"
"LSTMBaseline","","drift_window_test_oos","331","1781006722722","0.3514360308647156"
"LSTMBaseline","","drift_window_test_oos","332","1781006723103","0.3790230929851532"
"LSTMBaseline","","drift_window_test_oos","334","1781006724012","0.43380971550941466"
"LSTMBaseline","","drift_window_test_oos","336","1781006724832","0.48659194111824033"
"LSTMBaseline","","drift_window_test_oos","337","1781006725269","0.5182475447654724"
"LSTMBaseline","","drift_window_test_oos","339","1781006725958","0.5748167276382447"
"LSTMBaseline","","drift_window_test_oos","341","1781006726872","0.5815627813339234"
"LSTMBaseline","","drift_window_test_oos","342","1781006727310","0.5805172383785248"
"LSTMBaseline","","drift_window_test_oos","344","1781006728188","0.5819819867610931"
"LSTMBaseline","","drift_window_test_oos","346","1781006729023","0.5879568099975586"
"LSTMBaseline","","drift_window_test_oos","348","1781006729829","0.5881432592868805"
"LSTMBaseline","","drift_window_test_oos","349","1781006730214","0.5914731860160828"
"LSTMBaseline","","drift_window_test_oos","351","1781006730923","0.5888000011444092"
"LSTMBaseline","","drift_window_test_oos","353","1781006731789","0.5880872368812561"
"LSTMBaseline","","drift_window_test_oos","354","1781006732137","0.58696368932724"
"LSTMBaseline","","drift_window_test_oos","356","1781006733076","0.5825192868709564"
"LSTMBaseline","","drift_window_test_oos","358","1781006733911","0.5837837874889373"
"LSTMBaseline","","drift_window_test_oos","360","1781006734794","0.5824402332305908"
"LSTMBaseline","","drift_window_test_oos","361","1781006735279","0.5828241050243378"
"LSTMBaseline","","drift_window_test_oos","363","1781006736279","0.5851604759693145"
"LSTMBaseline","","drift_window_test_oos","365","1781006737196","0.5839300692081452"
"LSTMBaseline","","drift_window_test_oos","366","1781006737589","0.5839665949344635"
"LSTMBaseline","","drift_window_test_oos","368","1781006738374","0.5799159646034241"
"LSTMBaseline","","drift_window_test_oos","370","1781006739227","0.5788204908370972"
"LSTMBaseline","","drift_window_test_oos","371","1781006739724","0.5775233268737793"
"LSTMBaseline","","drift_window_test_oos","373","1781006740703","0.57648566365242"
"LSTMBaseline","","drift_window_test_oos","375","1781006741621","0.5750213146209717"
"LSTMBaseline","","drift_window_test_oos","377","1781006742575","0.5823883235454559"
"LSTMBaseline","","drift_window_test_oos","378","1781006743050","0.5831968903541564"
"LSTMBaseline","","drift_window_test_oos","380","1781006743960","0.5839594781398774"
"LSTMBaseline","","drift_window_test_oos","382","1781006744820","0.5815488815307617"
"LSTMBaseline","","drift_window_test_oos","383","1781006745271","0.5804960072040558"
"LSTMBaseline","","drift_window_test_oos","385","1781006746119","0.5812393963336945"
"LSTMBaseline","","drift_window_test_oos","387","1781006746954","0.5777208745479584"
"LSTMBaseline","","drift_window_test_oos","389","1781006747839","0.5765605032444"
"LSTMBaseline","","drift_window_test_oos","390","1781006748283","0.5789954364299774"
"LSTMBaseline","","drift_window_test_oos","392","1781006749268","0.5784489810466766"
"LSTMBaseline","","drift_window_test_oos","394","1781006750060","0.5800904989242553"
"LSTMBaseline","","drift_window_test_oos","395","1781006750474","0.5814967036247254"
"LSTMBaseline","","drift_window_test_oos","397","1781006751378","0.5842061638832092"
"LSTMBaseline","","drift_window_test_oos","399","1781006752380","0.5845087587833404"
"LSTMBaseline","","drift_window_test_oos","400","1781006753021","0.5814707040786743"
"LSTMBaseline","","drift_window_test_oos","402","1781006754175","0.5837860763072967"
"LSTMBaseline","","drift_window_test_oos","404","1781006754898","0.5864957332611084"
"LSTMBaseline","","drift_window_test_oos","406","1781006755589","0.5843252301216125"
"LSTMBaseline","","drift_window_test_oos","407","1781006755920","0.5857863783836365"
"LSTMBaseline","","drift_window_test_oos","409","1781006756713","0.5904887735843658"
"LSTMBaseline","","drift_window_test_oos","411","1781006757437","0.5924116969108582"
"LSTMBaseline","","drift_window_test_oos","412","1781006757743","0.5904020726680755"
"LSTMBaseline","","drift_window_test_oos","414","1781006758388","0.590996503829956"
"LSTMBaseline","","drift_window_test_oos","416","1781006759088","0.5838709712028504"
"LSTMBaseline","","drift_window_test_oos","418","1781006759888","0.5780778467655182"
"LSTMBaseline","","drift_window_test_oos","419","1781006760487","0.5766020953655243"
"LSTMBaseline","","drift_window_test_oos","421","1781006761417","0.5785190522670746"
"LSTMBaseline","","drift_window_test_oos","423","1781006762108","0.575163871049881"
"LSTMBaseline","","drift_window_test_oos","424","1781006762559","0.5744110226631165"
"LSTMBaseline","","drift_window_test_oos","426","1781006763268","0.5771236896514893"
"LSTMBaseline","","drift_window_test_oos","428","1781006763958","0.5802752315998078"
"LSTMBaseline","","drift_window_test_oos","429","1781006764263","0.5828877031803131"
"LSTMBaseline","","drift_window_test_oos","431","1781006764854","0.5803770244121551"
"LSTMBaseline","","drift_window_test_oos","433","1781006765478","0.5813523709774018"
"LSTMBaseline","","drift_window_test_oos","435","1781006766098","0.6092465698719025"
"LSTMBaseline","","drift_window_test_oos","436","1781006766404","0.6238297820091248"
"LSTMBaseline","","drift_window_test_oos","438","1781006767043","0.6431501090526581"
"LSTMBaseline","","drift_window_test_oos","440","1781006767801","0.6615803837776184"
"LSTMBaseline","","drift_window_test_oos","441","1781006768169","0.6734869241714477"
"LSTMBaseline","","drift_window_test_oos","443","1781006768944","0.7001164078712463"
"LSTMBaseline","","drift_window_test_oos","445","1781006769700","0.7002703666687011"
"LSTMBaseline","","drift_window_test_oos","447","1781006770659","0.6953142762184144"
"LSTMBaseline","","drift_window_test_oos","448","1781006771098","0.6963622212409973"
"LSTMBaseline","","drift_window_test_oos","450","1781006771870","0.6960403680801391"
"LSTMBaseline","","drift_window_test_oos","452","1781006772667","0.6943159580230713"
"LSTMBaseline","","drift_window_test_oos","453","1781006773080","0.694001579284668"
"LSTMBaseline","","drift_window_test_oos","455","1781006773941","0.6978756308555603"
"LSTMBaseline","","drift_window_test_oos","457","1781006774868","0.697520661354065"
"LSTMBaseline","","drift_window_test_oos","458","1781006775307","0.6990976691246032"
"LSTMBaseline","","drift_window_test_oos","460","1781006776090","0.699192225933075"
"LSTMBaseline","","drift_window_test_oos","462","1781006776914","0.7011227011680603"
"LSTMBaseline","","drift_window_test_oos","464","1781006777690","0.6993180990219117"
"LSTMBaseline","","drift_window_test_oos","465","1781006778071","0.6985553860664367"
"LSTMBaseline","","drift_window_test_oos","467","1781006778826","0.7115699291229248"
"LSTMBaseline","","drift_window_test_oos","469","1781006779576","0.7068233489990234"
"LSTMBaseline","","drift_window_test_oos","470","1781006779931","0.7080999135971069"
"LSTMBaseline","","drift_window_test_oos","472","1781006780657","0.7041340708732605"
"LSTMBaseline","","drift_window_test_oos","474","1781006781422","0.7068004488945008"
"LSTMBaseline","","drift_window_test_oos","476","1781006782197","0.6970409750938416"
"LSTMBaseline","","drift_window_test_oos","477","1781006782616","0.6968157649040222"
"LSTMBaseline","","drift_window_test_oos","479","1781006783626","0.7056928873062134"
"LSTMBaseline","","drift_window_test_oos","481","1781006784564","0.7095238089561462"
"LSTMBaseline","","drift_window_test_oos","482","1781006784969","0.7087313413619996"
"LSTMBaseline","","drift_window_test_oos","484","1781006785742","0.7046467661857605"
"LSTMBaseline","","drift_window_test_oos","486","1781006786654","0.710538113117218"
"LSTMBaseline","","drift_window_test_oos","487","1781006787167","0.7121257543563843"
"LSTMBaseline","","drift_window_test_oos","489","1781006787966","0.7038910627365113"
"LSTMBaseline","","drift_window_test_oos","491","1781006788777","0.6990291357040406"
"LSTMBaseline","","drift_window_test_oos","493","1781006789694","0.696484363079071"
"LSTMBaseline","","drift_window_test_oos","494","1781006790136","0.6973704695701599"
"LSTMBaseline","","drift_window_test_oos","496","1781006791085","0.6914506912231445"
"LSTMBaseline","","drift_window_test_oos","498","1781006791961","0.6819497346878052"
"LSTMBaseline","","drift_window_test_oos","499","1781006792318","0.6809741139411927"
"LSTMBaseline","","drift_window_test_oos","501","1781006792980","0.6829545378684998"
"LSTMBaseline","","drift_window_test_oos","503","1781006793686","0.6858872413635254"
"LSTMBaseline","","drift_window_test_oos","505","1781006794598","0.6925511360168457"
"LSTMBaseline","","drift_window_test_oos","506","1781006795157","0.6935334920883178"
"LSTMBaseline","","drift_window_test_oos","508","1781006796031","0.707798707485199"
"LSTMBaseline","","drift_window_test_oos","510","1781006796781","0.7122902870178223"
"LSTMBaseline","","drift_window_test_oos","511","1781006797090","0.7099496722221375"
"LSTMBaseline","","drift_window_test_oos","513","1781006797694","0.7076377987861633"
"LSTMBaseline","","drift_window_test_oos","515","1781006798326","0.7060909748077393"
"LSTMBaseline","","drift_window_test_oos","516","1781006798717","0.7045878648757935"
"LSTMBaseline","","drift_window_test_oos","518","1781006799394","0.6968018889427186"
"LSTMBaseline","","drift_window_test_oos","520","1781006799977","0.6985691666603089"
"LSTMBaseline","","drift_window_test_oos","522","1781006800586","0.7019805908203125"
"LSTMBaseline","","drift_window_test_oos","523","1781006800943","0.7054887175559997"
"LSTMBaseline","","drift_window_test_oos","525","1781006801712","0.7068911552429199"
"LSTMBaseline","","drift_window_test_oos","527","1781006802365","0.7109839797019959"
"LSTMBaseline","","drift_window_test_oos","528","1781006802643","0.7066365122795105"
"LSTMBaseline","","drift_window_test_oos","530","1781006803332","0.7056603789329529"
"LSTMBaseline","","drift_window_test_oos","532","1781006804030","0.7163228273391724"
"LSTMBaseline","","drift_window_test_oos","534","1781006804984","0.7152680158615112"
"LSTMBaseline","","drift_window_test_oos","535","1781006805457","0.7155311346054077"
"LSTMBaseline","","drift_window_test_oos","537","1781006806295","0.7111276507377624"
"LSTMBaseline","","drift_window_test_oos","539","1781006807049","0.7150684833526612"
"LSTMBaseline","","drift_window_test_oos","540","1781006807578","0.7113972067832947"
"LSTMBaseline","","drift_window_test_oos","542","1781006808714","0.7014184474945069"
"LSTMBaseline","","drift_window_test_oos","544","1781006809704","0.703134560585022"
"LSTMBaseline","","drift_window_test_oos","545","1781006810174","0.698019802570343"
"EOPKGTopologyConditionedWI","","drift_window_test_oos","0","1781107374125","0.006384676625020802"
"EOPKGTopologyConditionedWI","","drift_window_test_oos","1","1781107374872","0.0066884179599583145"
"EOPKGTopologyConditionedWI","","drift_window_test_oos","3","1781107375976","0.0061086868867278096"
"EOPKGTopologyConditionedWI","","drift_window_test_oos","5","1781107377068","0.005653976538451388"
"EOPKGTopologyConditionedWI","","drift_window_test_oos","6","1781107377632","0.0055236730317119506"
"EOPKGTopologyConditionedWI","","drift_window_test_oos","8","1781107378982","0.005384880979545414"
"EOPKGTopologyConditionedWI","","drift_window_test_oos","10","1781107380044","0.005466012749820948"
"EOPKGTopologyConditionedWI","","drift_window_test_oos","11","1781107380674","0.005154998134821653"
"EOPKGTopologyConditionedWI","","drift_window_test_oos","13","1781107381537","0.005386251019081101"
"EOPKGTopologyConditionedWI","","drift_window_test_oos","15","1781107382403","0.005436752631794661"
"EOPKGTopologyConditionedWI","","drift_window_test_oos","17","1781107383643","0.0052863436518237"
"EOPKGTopologyConditionedWI","","drift_window_test_oos","18","1781107384176","0.005729564605280757"
"EOPKGTopologyConditionedWI","","drift_window_test_oos","20","1781107384997","0.006180847063660622"
"EOPKGTopologyConditionedWI","","drift_window_test_oos","22","1781107385780","0.0062202707456890495"
"EOPKGTopologyConditionedWI","","drift_window_test_oos","23","1781107386271","0.0063402604835573586"
"EOPKGTopologyConditionedWI","","drift_window_test_oos","25","1781107387343","0.005920577689539641"
"EOPKGTopologyConditionedWI","","drift_window_test_oos","27","1781107388228","0.0063742032914888115"
"EOPKGTopologyConditionedWI","","drift_window_test_oos","29","1781107389298","0.005330330319702625"
"EOPKGTopologyConditionedWI","","drift_window_test_oos","30","1781107389830","0.005149564426392317"
"EOPKGTopologyConditionedWI","","drift_window_test_oos","32","1781107390847","0.004810221737716347"
"EOPKGTopologyConditionedWI","","drift_window_test_oos","34","1781107391715","0.004818325489759445"
"EOPKGTopologyConditionedWI","","drift_window_test_oos","35","1781107392379","0.0052229810506105425"
"EOPKGTopologyConditionedWI","","drift_window_test_oos","37","1781107393477","0.004588910192251205"
"EOPKGTopologyConditionedWI","","drift_window_test_oos","39","1781107394432","0.0044753086287528275"
"EOPKGTopologyConditionedWI","","drift_window_test_oos","40","1781107394909","0.0047861906234174965"
"EOPKGTopologyConditionedWI","","drift_window_test_oos","42","1781107395769","0.005306281772209332"
"EOPKGTopologyConditionedWI","","drift_window_test_oos","44","1781107396808","0.005557641590712592"
"EOPKGTopologyConditionedWI","","drift_window_test_oos","46","1781107397798","0.0055115136899985375"
"EOPKGTopologyConditionedWI","","drift_window_test_oos","47","1781107398318","0.005788270989432931"
"EOPKGTopologyConditionedWI","","drift_window_test_oos","49","1781107399395","0.00627333844313398"
"EOPKGTopologyConditionedWI","","drift_window_test_oos","51","1781107400314","0.005893185950117186"
"EOPKGTopologyConditionedWI","","drift_window_test_oos","52","1781107400819","0.00567587738041766"
"EOPKGTopologyConditionedWI","","drift_window_test_oos","54","1781107401669","0.005551330844173208"
"EOPKGTopologyConditionedWI","","drift_window_test_oos","56","1781107402512","0.005724907218245789"
"EOPKGTopologyConditionedWI","","drift_window_test_oos","58","1781107403835","0.005718529527075589"
"EOPKGTopologyConditionedWI","","drift_window_test_oos","59","1781107404263","0.005522827693494037"
"EOPKGTopologyConditionedWI","","drift_window_test_oos","61","1781107405099","0.00612168712541461"
"EOPKGTopologyConditionedWI","","drift_window_test_oos","63","1781107405850","0.0062499998835846785"
"EOPKGTopologyConditionedWI","","drift_window_test_oos","64","1781107406294","0.005928121693432331"
"EOPKGTopologyConditionedWI","","drift_window_test_oos","66","1781107407322","0.00602593437070027"
"EOPKGTopologyConditionedWI","","drift_window_test_oos","68","1781107408234","0.006949806935153902"
"EOPKGTopologyConditionedWI","","drift_window_test_oos","69","1781107408646","0.006786271394230425"
"EOPKGTopologyConditionedWI","","drift_window_test_oos","71","1781107409406","0.006429391540586948"
"EOPKGTopologyConditionedWI","","drift_window_test_oos","73","1781107410479","0.006217228434979916"
"EOPKGTopologyConditionedWI","","drift_window_test_oos","75","1781107411341","0.0066565809771418575"
"EOPKGTopologyConditionedWI","","drift_window_test_oos","76","1781107411810","0.0064756233477965"
"EOPKGTopologyConditionedWI","","drift_window_test_oos","78","1781107412757","0.005353159859078005"
"EOPKGTopologyConditionedWI","","drift_window_test_oos","80","1781107413926","0.00537675111554563"
"EOPKGTopologyConditionedWI","","drift_window_test_oos","81","1781107414370","0.005570392962545157"
"EOPKGTopologyConditionedWI","","drift_window_test_oos","83","1781107415223","0.005663987621665001"
"EOPKGTopologyConditionedWI","","drift_window_test_oos","85","1781107416177","0.005817609885707497"
"EOPKGTopologyConditionedWI","","drift_window_test_oos","87","1781107417113","0.00595001969486475"
"EOPKGTopologyConditionedWI","","drift_window_test_oos","88","1781107417500","0.0060048038023523985"
"EOPKGTopologyConditionedWI","","drift_window_test_oos","90","1781107418318","0.005495356116443873"
"EOPKGTopologyConditionedWI","","drift_window_test_oos","92","1781107419069","0.005725646135397255"
"EOPKGTopologyConditionedWI","","drift_window_test_oos","93","1781107419427","0.006018518377095461"
"EOPKGTopologyConditionedWI","","drift_window_test_oos","95","1781107420412","0.005793912801891565"
"EOPKGTopologyConditionedWI","","drift_window_test_oos","97","1781107421367","0.006181818176992237"
"EOPKGTopologyConditionedWI","","drift_window_test_oos","98","1781107421802","0.006172401399817317"
"EOPKGTopologyConditionedWI","","drift_window_test_oos","100","1781107422718","0.0067084406735375525"
"EOPKGTopologyConditionedWI","","drift_window_test_oos","102","1781107423550","0.00639827452832833"
"EOPKGTopologyConditionedWI","","drift_window_test_oos","104","1781107424438","0.006380554474890232"
"EOPKGTopologyConditionedWI","","drift_window_test_oos","105","1781107425069","0.006067678006365896"
"EOPKGTopologyConditionedWI","","drift_window_test_oos","107","1781107426113","0.005816207663156092"
"EOPKGTopologyConditionedWI","","drift_window_test_oos","109","1781107427215","0.006424148799851537"
"EOPKGTopologyConditionedWI","","drift_window_test_oos","110","1781107427727","0.007334384904243052"
"EOPKGTopologyConditionedWI","","drift_window_test_oos","112","1781107428994","0.007330247014760971"
"EOPKGTopologyConditionedWI","","drift_window_test_oos","114","1781107429894","0.008964218571782112"
"EOPKGTopologyConditionedWI","","drift_window_test_oos","116","1781107430787","0.010470409877598286"
"EOPKGTopologyConditionedWI","","drift_window_test_oos","117","1781107431192","0.011001517437398434"
"EOPKGTopologyConditionedWI","","drift_window_test_oos","119","1781107432216","0.011277330294251441"
"EOPKGTopologyConditionedWI","","drift_window_test_oos","121","1781107433136","0.011888932250440121"
"EOPKGTopologyConditionedWI","","drift_window_test_oos","122","1781107433599","0.012450748682022094"
"EOPKGTopologyConditionedWI","","drift_window_test_oos","124","1781107434430","0.011455472558736801"
"EOPKGTopologyConditionedWI","","drift_window_test_oos","126","1781107435346","0.010178926587104797"
"EOPKGTopologyConditionedWI","","drift_window_test_oos","127","1781107435881","0.00973101258277893"
"EOPKGTopologyConditionedWI","","drift_window_test_oos","129","1781107436814","0.009465179219841958"
"EOPKGTopologyConditionedWI","","drift_window_test_oos","131","1781107437739","0.008737863972783089"
"EOPKGTopologyConditionedWI","","drift_window_test_oos","133","1781107438593","0.008985398896038532"
"EOPKGTopologyConditionedWI","","drift_window_test_oos","134","1781107439002","0.00869565224274993"
"EOPKGTopologyConditionedWI","","drift_window_test_oos","136","1781107439908","0.009848484769463539"
"EOPKGTopologyConditionedWI","","drift_window_test_oos","138","1781107440671","0.010595009475946427"
"EOPKGTopologyConditionedWI","","drift_window_test_oos","139","1781107441122","0.011136023700237275"
"EOPKGTopologyConditionedWI","","drift_window_test_oos","141","1781107441961","0.011954384669661523"
"EOPKGTopologyConditionedWI","","drift_window_test_oos","143","1781107442941","0.01202775612473488"
"EOPKGTopologyConditionedWI","","drift_window_test_oos","145","1781107443825","0.01293422020971775"
"EOPKGTopologyConditionedWI","","drift_window_test_oos","146","1781107444436","0.012261089310050011"
"EOPKGTopologyConditionedWI","","drift_window_test_oos","148","1781107445588","0.012652768194675446"
"EOPKGTopologyConditionedWI","","drift_window_test_oos","150","1781107446483","0.013524744659662247"
"EOPKGTopologyConditionedWI","","drift_window_test_oos","151","1781107446986","0.012615955248475075"
