"Group","Run ID","metric","step","timestamp","value"
"LSTMBaseline","","drift_window_test_ece","56","1781006607315","0.02829703715432532"
"LSTMBaseline","","drift_window_test_ece","58","1781006608003","0.02835284629764053"
"LSTMBaseline","","drift_window_test_ece","59","1781006608323","0.028241779498306047"
"LSTMBaseline","","drift_window_test_ece","61","1781006608980","0.032268391155226527"
"LSTMBaseline","","drift_window_test_ece","63","1781006609704","0.03177637976919672"
"LSTMBaseline","","drift_window_test_ece","64","1781006610088","0.03258726512692335"
"LSTMBaseline","","drift_window_test_ece","66","1781006610747","0.03297100627495077"
"LSTMBaseline","","drift_window_test_ece","68","1781006611413","0.03291537019276712"
"LSTMBaseline","","drift_window_test_ece","69","1781006611729","0.03335115835884247"
"LSTMBaseline","","drift_window_test_ece","71","1781006612445","0.03191409879519114"
"LSTMBaseline","","drift_window_test_ece","73","1781006613206","0.030036383802524675"
"LSTMBaseline","","drift_window_test_ece","75","1781006613859","0.031333013640860385"
"LSTMBaseline","","drift_window_test_ece","76","1781006614197","0.032605078380525794"
"LSTMBaseline","","drift_window_test_ece","78","1781006614850","0.03302065795460598"
"LSTMBaseline","","drift_window_test_ece","80","1781006615490","0.032360614359446524"
"LSTMBaseline","","drift_window_test_ece","81","1781006615794","0.03178037625376115"
"LSTMBaseline","","drift_window_test_ece","83","1781006616547","0.03528435304846474"
"LSTMBaseline","","drift_window_test_ece","85","1781006617228","0.0347526904289265"
"LSTMBaseline","","drift_window_test_ece","87","1781006617816","0.034672538501693356"
"LSTMBaseline","","drift_window_test_ece","88","1781006618088","0.03483564548248097"
"LSTMBaseline","","drift_window_test_ece","90","1781006618665","0.0316453294788167"
"LSTMBaseline","","drift_window_test_ece","92","1781006619253","0.03167114418496193"
"LSTMBaseline","","drift_window_test_ece","93","1781006619576","0.031691136746954784"
"LSTMBaseline","","drift_window_test_ece","95","1781006620348","0.03134426067371179"
"LSTMBaseline","","drift_window_test_ece","97","1781006621016","0.028343656598437898"
"LSTMBaseline","","drift_window_test_ece","98","1781006621334","0.02963667486567329"
"LSTMBaseline","","drift_window_test_ece","100","1781006622031","0.030246331667135522"
"LSTMBaseline","","drift_window_test_ece","102","1781006622690","0.02945614687450322"
"LSTMBaseline","","drift_window_test_ece","104","1781006623475","0.027330031448835834"
"LSTMBaseline","","drift_window_test_ece","105","1781006623804","0.027058590995528174"
"LSTMBaseline","","drift_window_test_ece","107","1781006624649","0.031481592841923096"
"LSTMBaseline","","drift_window_test_ece","109","1781006625574","0.030141919175445498"
"LSTMBaseline","","drift_window_test_ece","110","1781006626020","0.031027979497747826"
"LSTMBaseline","","drift_window_test_ece","112","1781006626853","0.03287165151840006"
"LSTMBaseline","","drift_window_test_ece","114","1781006627907","0.03809958128156861"
"LSTMBaseline","","drift_window_test_ece","116","1781006628743","0.038393692079824085"
"LSTMBaseline","","drift_window_test_ece","117","1781006629120","0.04013472094295238"
"LSTMBaseline","","drift_window_test_ece","119","1781006629898","0.03918534547239143"
"LSTMBaseline","","drift_window_test_ece","121","1781006630790","0.039779850405829945"
"LSTMBaseline","","drift_window_test_ece","122","1781006631215","0.03975115622282967"
"LSTMBaseline","","drift_window_test_ece","124","1781006632078","0.03956232533449284"
"LSTMBaseline","","drift_window_test_ece","126","1781006632843","0.03889754826458501"
"LSTMBaseline","","drift_window_test_ece","127","1781006633215","0.03964788643053815"
"LSTMBaseline","","drift_window_test_ece","129","1781006633923","0.042699277568386346"
"LSTMBaseline","","drift_window_test_ece","131","1781006634637","0.0417340803360031"
"LSTMBaseline","","drift_window_test_ece","133","1781006635317","0.042413974116242176"
"LSTMBaseline","","drift_window_test_ece","134","1781006635666","0.04289893333030782"
"LSTMBaseline","","drift_window_test_ece","136","1781006636352","0.045096301269350623"
"LSTMBaseline","","drift_window_test_ece","138","1781006637013","0.04233792667883142"
"LSTMBaseline","","drift_window_test_ece","139","1781006637317","0.04069031443341076"
"LSTMBaseline","","drift_window_test_ece","141","1781006637944","0.0400760133201758"
"LSTMBaseline","","drift_window_test_ece","143","1781006638587","0.039797877667955735"
"LSTMBaseline","","drift_window_test_ece","145","1781006639348","0.038943880214923766"
"LSTMBaseline","","drift_window_test_ece","146","1781006639734","0.039238683297408"
"LSTMBaseline","","drift_window_test_ece","148","1781006640623","0.03953116273040141"
"LSTMBaseline","","drift_window_test_ece","150","1781006641317","0.04096508855228836"
"LSTMBaseline","","drift_window_test_ece","151","1781006641673","0.04021455179340101"
"LSTMBaseline","","drift_window_test_ece","153","1781006642363","0.040128910320938266"
"LSTMBaseline","","drift_window_test_ece","155","1781006643452","0.03922888955964547"
"LSTMBaseline","","drift_window_test_ece","156","1781006643901","0.03933109836250691"
"LSTMBaseline","","drift_window_test_ece","158","1781006645060","0.040315416172328464"
"LSTMBaseline","","drift_window_test_ece","160","1781006646206","0.04180118212034936"
"LSTMBaseline","","drift_window_test_ece","162","1781006646930","0.04318766725205241"
"LSTMBaseline","","drift_window_test_ece","163","1781006647294","0.04383471557353612"
"LSTMBaseline","","drift_window_test_ece","165","1781006648046","0.046413453152674686"
"LSTMBaseline","","drift_window_test_ece","167","1781006649139","0.047695228271256905"
"LSTMBaseline","","drift_window_test_ece","168","1781006649649","0.046620185019404736"
"LSTMBaseline","","drift_window_test_ece","170","1781006650426","0.04539863679994334"
"LSTMBaseline","","drift_window_test_ece","172","1781006650960","0.04549121859157088"
"LSTMBaseline","","drift_window_test_ece","174","1781006651649","0.04239222078064406"
"LSTMBaseline","","drift_window_test_ece","175","1781006651984","0.04055329245573792"
"LSTMBaseline","","drift_window_test_ece","177","1781006652550","0.040817073673885075"
"LSTMBaseline","","drift_window_test_ece","179","1781006653537","0.040048596898182284"
"LSTMBaseline","","drift_window_test_ece","180","1781006653844","0.041598292261564175"
"LSTMBaseline","","drift_window_test_ece","182","1781006654451","0.042751348129901924"
"LSTMBaseline","","drift_window_test_ece","184","1781006655509","0.043545640507595254"
"LSTMBaseline","","drift_window_test_ece","185","1781006656120","0.044624809867296444"
"LSTMBaseline","","drift_window_test_ece","187","1781006657195","0.042935118656598714"
"LSTMBaseline","","drift_window_test_ece","189","1781006658229","0.04279374153861888"
"LSTMBaseline","","drift_window_test_ece","191","1781006659190","0.041999151152991195"
"LSTMBaseline","","drift_window_test_ece","192","1781006659892","0.04160771463812982"
"LSTMBaseline","","drift_window_test_ece","194","1781006660879","0.04074056198924986"
"LSTMBaseline","","drift_window_test_ece","196","1781006661647","0.04212956599551214"
"LSTMBaseline","","drift_window_test_ece","197","1781006662071","0.04120117215937329"
"LSTMBaseline","","drift_window_test_ece","199","1781006663034","0.041635449696052526"
"LSTMBaseline","","drift_window_test_ece","201","1781006664187","0.04304352769734751"
"LSTMBaseline","","drift_window_test_ece","203","1781006665330","0.04222630343907343"
"LSTMBaseline","","drift_window_test_ece","204","1781006665886","0.04139035036085931"
"LSTMBaseline","","drift_window_test_ece","206","1781006666772","0.042321652241549414"
"LSTMBaseline","","drift_window_test_ece","208","1781006668174","0.05603555614713958"
"LSTMBaseline","","drift_window_test_ece","209","1781006668769","0.07485115438688894"
"LSTMBaseline","","drift_window_test_ece","211","1781006669945","0.11596896736323832"
"LSTMBaseline","","drift_window_test_ece","213","1781006670919","0.1578622201781327"
"LSTMBaseline","","drift_window_test_ece","214","1781006671420","0.18146504009172296"
"LSTMBaseline","","drift_window_test_ece","216","1781006672432","0.23225745914141868"
"LSTMBaseline","","drift_window_test_ece","218","1781006673379","0.2678079824135249"
"LSTMBaseline","","drift_window_test_ece","220","1781006674294","0.26287720385168833"
"LSTMBaseline","","drift_window_test_ece","221","1781006674719","0.26124052399982634"
"LSTMBaseline","","drift_window_test_ece","223","1781006675522","0.2652353848016461"
"LSTMBaseline","","drift_window_test_ece","225","1781006676304","0.2643938669409508"
"LSTMBaseline","","drift_window_test_ece","226","1781006676697","0.26395579480922754"
"LSTMBaseline","","drift_window_test_ece","228","1781006677758","0.2646483914697007"
"LSTMBaseline","","drift_window_test_ece","230","1781006678756","0.2692469098626136"
"LSTMBaseline","","drift_window_test_ece","232","1781006679500","0.2680150923322825"
"LSTMBaseline","","drift_window_test_ece","233","1781006679836","0.26735772914202643"
"LSTMBaseline","","drift_window_test_ece","235","1781006680828","0.26575578041591863"
"LSTMBaseline","","drift_window_test_ece","237","1781006681589","0.26972812844191485"
"LSTMBaseline","","drift_window_test_ece","238","1781006681950","0.270704283213922"
"LSTMBaseline","","drift_window_test_ece","240","1781006682860","0.26848616460404234"
"LSTMBaseline","","drift_window_test_ece","242","1781006683707","0.2647029162147159"
"LSTMBaseline","","drift_window_test_ece","243","1781006684048","0.26287600369849845"
"LSTMBaseline","","drift_window_test_ece","245","1781006684709","0.2628660568748456"
"LSTMBaseline","","drift_window_test_ece","247","1781006685599","0.2592861977188787"
"LSTMBaseline","","drift_window_test_ece","249","1781006686668","0.256036011784075"
"LSTMBaseline","","drift_window_test_ece","250","1781006687059","0.25594505412283197"
"LSTMBaseline","","drift_window_test_ece","252","1781006687853","0.25832562325384506"
"LSTMBaseline","","drift_window_test_ece","254","1781006688832","0.2584407666144661"
"LSTMBaseline","","drift_window_test_ece","255","1781006689410","0.262429947730686"
"LSTMBaseline","","drift_window_test_ece","257","1781006690418","0.261281596371298"
"LSTMBaseline","","drift_window_test_ece","259","1781006691425","0.26706631764590544"
"LSTMBaseline","","drift_window_test_ece","261","1781006692467","0.26817818535588406"
"LSTMBaseline","","drift_window_test_ece","262","1781006692871","0.2678105525124915"
"LSTMBaseline","","drift_window_test_ece","264","1781006693575","0.2681362506834559"
"LSTMBaseline","","drift_window_test_ece","266","1781006694407","0.2623656516222398"
"LSTMBaseline","","drift_window_test_ece","267","1781006694839","0.26485574776149917"
"LSTMBaseline","","drift_window_test_ece","269","1781006696105","0.2645370958186686"
"LSTMBaseline","","drift_window_test_ece","271","1781006697194","0.2632701159882659"
"LSTMBaseline","","drift_window_test_ece","273","1781006698126","0.2592446771414349"
"LSTMBaseline","","drift_window_test_ece","274","1781006698523","0.2608387316918896"
"LSTMBaseline","","drift_window_test_ece","276","1781006699353","0.2659937964226204"
"LSTMBaseline","","drift_window_test_ece","278","1781006700307","0.2641076010537743"
"LSTMBaseline","","drift_window_test_ece","279","1781006700919","0.2653948169812549"
"LSTMBaseline","","drift_window_test_ece","281","1781006701731","0.2656501293488444"
"LSTMBaseline","","drift_window_test_ece","283","1781006702574","0.2702216423072139"
"LSTMBaseline","","drift_window_test_ece","284","1781006702950","0.27063109105341165"
"LSTMBaseline","","drift_window_test_ece","286","1781006703639","0.269102044539929"
"LSTMBaseline","","drift_window_test_ece","288","1781006704449","0.2701342518715947"
"LSTMBaseline","","drift_window_test_ece","290","1781006705195","0.2704994092758016"
"LSTMBaseline","","drift_window_test_ece","291","1781006705634","0.27109078072714565"
"LSTMBaseline","","drift_window_test_ece","293","1781006706357","0.2675748538201045"
"LSTMBaseline","","drift_window_test_ece","295","1781006707108","0.27034506572344597"
"LSTMBaseline","","drift_window_test_ece","296","1781006707576","0.2711420177054723"
"LSTMBaseline","","drift_window_test_ece","298","1781006708411","0.27054417750103055"
"LSTMBaseline","","drift_window_test_ece","300","1781006709139","0.26999667191169324"
"LSTMBaseline","","drift_window_test_ece","302","1781006709950","0.2706476749856346"
"LSTMBaseline","","drift_window_test_ece","303","1781006710270","0.27218820553118334"
"LSTMBaseline","","drift_window_test_ece","305","1781006710983","0.2690523043152465"
"LSTMBaseline","","drift_window_test_ece","307","1781006711854","0.26598337593275645"
"LSTMBaseline","","drift_window_test_ece","308","1781006712253","0.2667298689923663"
"LSTMBaseline","","drift_window_test_ece","310","1781006713171","0.26374697931571445"
"LSTMBaseline","","drift_window_test_ece","312","1781006713949","0.2653422499491257"
"LSTMBaseline","","drift_window_test_ece","313","1781006714382","0.2655695580827534"
"LSTMBaseline","","drift_window_test_ece","315","1781006715321","0.2648710206886245"
"LSTMBaseline","","drift_window_test_ece","317","1781006716212","0.26145669848637626"
"LSTMBaseline","","drift_window_test_ece","319","1781006717024","0.25879067564489605"
"LSTMBaseline","","drift_window_test_ece","320","1781006717448","0.25776196282516706"
"LSTMBaseline","","drift_window_test_ece","322","1781006718506","0.2597897701284862"
"LSTMBaseline","","drift_window_test_ece","324","1781006719494","0.2589171637449227"
"LSTMBaseline","","drift_window_test_ece","325","1781006720005","0.2591982604828518"
"LSTMBaseline","","drift_window_test_ece","327","1781006720978","0.26287963780024176"
"LSTMBaseline","","drift_window_test_ece","329","1781006721937","0.2648014830843861"
"LSTMBaseline","","drift_window_test_ece","331","1781006722708","0.2794326184334838"
"LSTMBaseline","","drift_window_test_ece","332","1781006723089","0.2910935875159554"
"LSTMBaseline","","drift_window_test_ece","334","1781006723994","0.3172775392449112"
"LSTMBaseline","","drift_window_test_ece","336","1781006724811","0.34255301054890297"
"LSTMBaseline","","drift_window_test_ece","337","1781006725253","0.35894328818479426"
"LSTMBaseline","","drift_window_test_ece","339","1781006725945","0.38558122271823697"
"LSTMBaseline","","drift_window_test_ece","341","1781006726855","0.386358176026562"
"LSTMBaseline","","drift_window_test_ece","342","1781006727296","0.3841292894214135"
"LSTMBaseline","","drift_window_test_ece","344","1781006728169","0.3849441141471848"
"LSTMBaseline","","drift_window_test_ece","346","1781006729008","0.3898629905878755"
"LSTMBaseline","","drift_window_test_ece","348","1781006729812","0.3907955019475992"
"LSTMBaseline","","drift_window_test_ece","349","1781006730202","0.39164582475761966"
"LSTMBaseline","","drift_window_test_ece","351","1781006730911","0.39178006217103256"
"LSTMBaseline","","drift_window_test_ece","353","1781006731777","0.3938026140537738"
"LSTMBaseline","","drift_window_test_ece","354","1781006732123","0.3917178590821945"
"LSTMBaseline","","drift_window_test_ece","356","1781006733059","0.38915899577323143"
"LSTMBaseline","","drift_window_test_ece","358","1781006733897","0.39164125923243526"
"LSTMBaseline","","drift_window_test_ece","360","1781006734778","0.3914842076869859"
"LSTMBaseline","","drift_window_test_ece","361","1781006735263","0.3915568728003002"
"LSTMBaseline","","drift_window_test_ece","363","1781006736262","0.392963898105515"
"LSTMBaseline","","drift_window_test_ece","365","1781006737179","0.3919569116181924"
"LSTMBaseline","","drift_window_test_ece","366","1781006737576","0.39180001186864116"
"LSTMBaseline","","drift_window_test_ece","368","1781006738354","0.3881511967529019"
"LSTMBaseline","","drift_window_test_ece","370","1781006739212","0.38907939077924664"
"LSTMBaseline","","drift_window_test_ece","371","1781006739707","0.38836273312050473"
"LSTMBaseline","","drift_window_test_ece","373","1781006740687","0.3864027455289836"
"LSTMBaseline","","drift_window_test_ece","375","1781006741603","0.3881094754294819"
"LSTMBaseline","","drift_window_test_ece","377","1781006742560","0.39337725671027435"
"LSTMBaseline","","drift_window_test_ece","378","1781006743031","0.3947668432861965"
"LSTMBaseline","","drift_window_test_ece","380","1781006743943","0.39165305678491713"
"LSTMBaseline","","drift_window_test_ece","382","1781006744806","0.3914479536458793"
"LSTMBaseline","","drift_window_test_ece","383","1781006745255","0.39045433369365345"
"LSTMBaseline","","drift_window_test_ece","385","1781006746101","0.38821576774778116"
"LSTMBaseline","","drift_window_test_ece","387","1781006746929","0.38701480517861075"
"LSTMBaseline","","drift_window_test_ece","389","1781006747825","0.38411451257717844"
"LSTMBaseline","","drift_window_test_ece","390","1781006748252","0.387915599885547"
"LSTMBaseline","","drift_window_test_ece","392","1781006749253","0.3862459532752329"
"LSTMBaseline","","drift_window_test_ece","394","1781006750046","0.3883248679845581"
"LSTMBaseline","","drift_window_test_ece","395","1781006750456","0.38953618424099035"
"LSTMBaseline","","drift_window_test_ece","397","1781006751352","0.3894159021216785"
"LSTMBaseline","","drift_window_test_ece","399","1781006752364","0.3926146223551878"
"LSTMBaseline","","drift_window_test_ece","400","1781006753004","0.3902592332625865"
"LSTMBaseline","","drift_window_test_ece","402","1781006754069","0.39242954725598844"
"LSTMBaseline","","drift_window_test_ece","404","1781006754884","0.39194710625096774"
"LSTMBaseline","","drift_window_test_ece","406","1781006755573","0.3898695679692191"
"LSTMBaseline","","drift_window_test_ece","407","1781006755907","0.390291145536657"
"LSTMBaseline","","drift_window_test_ece","409","1781006756694","0.3921600585379353"
"LSTMBaseline","","drift_window_test_ece","411","1781006757425","0.38976259800319946"
"LSTMBaseline","","drift_window_test_ece","412","1781006757731","0.387460396088051"
"LSTMBaseline","","drift_window_test_ece","414","1781006758376","0.3882832962667921"
"LSTMBaseline","","drift_window_test_ece","416","1781006759076","0.3855372142240812"
"LSTMBaseline","","drift_window_test_ece","418","1781006759876","0.38155186965564497"
"LSTMBaseline","","drift_window_test_ece","419","1781006760440","0.38223392571060294"
"LSTMBaseline","","drift_window_test_ece","421","1781006761404","0.3860107195369703"
"LSTMBaseline","","drift_window_test_ece","423","1781006762095","0.38555414609269156"
"LSTMBaseline","","drift_window_test_ece","424","1781006762516","0.3858869005314636"
"LSTMBaseline","","drift_window_test_ece","426","1781006763255","0.38569860650245913"
"LSTMBaseline","","drift_window_test_ece","428","1781006763945","0.3864250224402648"
"LSTMBaseline","","drift_window_test_ece","429","1781006764250","0.3871493936786432"
"LSTMBaseline","","drift_window_test_ece","431","1781006764842","0.3839907268395818"
"LSTMBaseline","","drift_window_test_ece","433","1781006765465","0.38337345320241684"
"LSTMBaseline","","drift_window_test_ece","435","1781006766086","0.3989544627269449"
"LSTMBaseline","","drift_window_test_ece","436","1781006766392","0.4072286122181314"
"LSTMBaseline","","drift_window_test_ece","438","1781006767031","0.4156561515498005"
"LSTMBaseline","","drift_window_test_ece","440","1781006767787","0.4254891597439269"
"LSTMBaseline","","drift_window_test_ece","441","1781006768155","0.4316510538572401"
"LSTMBaseline","","drift_window_test_ece","443","1781006768930","0.44596129575925697"
"LSTMBaseline","","drift_window_test_ece","445","1781006769687","0.4441999565765359"
"LSTMBaseline","","drift_window_test_ece","447","1781006770639","0.4429440187300955"
"LSTMBaseline","","drift_window_test_ece","448","1781006771082","0.4454924532584269"
"LSTMBaseline","","drift_window_test_ece","450","1781006771855","0.44347814327881024"
"LSTMBaseline","","drift_window_test_ece","452","1781006772650","0.4437916963416331"
"LSTMBaseline","","drift_window_test_ece","453","1781006773065","0.443515506063918"
"LSTMBaseline","","drift_window_test_ece","455","1781006773926","0.44426781811588467"
"LSTMBaseline","","drift_window_test_ece","457","1781006774851","0.44253543312685173"
"LSTMBaseline","","drift_window_test_ece","458","1781006775292","0.44169961578147277"
"LSTMBaseline","","drift_window_test_ece","460","1781006776075","0.44305906302877895"
"LSTMBaseline","","drift_window_test_ece","462","1781006776898","0.441515238243719"
"LSTMBaseline","","drift_window_test_ece","464","1781006777675","0.4410189095249484"
"LSTMBaseline","","drift_window_test_ece","465","1781006778055","0.4401950263114792"
"LSTMBaseline","","drift_window_test_ece","467","1781006778812","0.4488967993146119"
"LSTMBaseline","","drift_window_test_ece","469","1781006779563","0.44658639396147537"
"LSTMBaseline","","drift_window_test_ece","470","1781006779918","0.4473643689794941"
"LSTMBaseline","","drift_window_test_ece","472","1781006780644","0.4476887459889249"
"LSTMBaseline","","drift_window_test_ece","474","1781006781409","0.4498086384385104"
"LSTMBaseline","","drift_window_test_ece","476","1781006782184","0.44316405723258645"
"LSTMBaseline","","drift_window_test_ece","477","1781006782598","0.4440359456903831"
"LSTMBaseline","","drift_window_test_ece","479","1781006783611","0.45019673522547843"
"LSTMBaseline","","drift_window_test_ece","481","1781006784549","0.4513704443594352"
"LSTMBaseline","","drift_window_test_ece","482","1781006784956","0.44938683870957413"
"LSTMBaseline","","drift_window_test_ece","484","1781006785728","0.4450357680495028"
"LSTMBaseline","","drift_window_test_ece","486","1781006786632","0.45105745857372687"
"LSTMBaseline","","drift_window_test_ece","487","1781006787152","0.45000672873198805"
"LSTMBaseline","","drift_window_test_ece","489","1781006787945","0.4428989307072143"
"LSTMBaseline","","drift_window_test_ece","491","1781006788761","0.4397644840947632"
"LSTMBaseline","","drift_window_test_ece","493","1781006789674","0.43962506820273123"
"LSTMBaseline","","drift_window_test_ece","494","1781006790122","0.4427499307822277"
"LSTMBaseline","","drift_window_test_ece","496","1781006791068","0.43817365567504324"
"LSTMBaseline","","drift_window_test_ece","498","1781006791947","0.4350909155784267"
"LSTMBaseline","","drift_window_test_ece","499","1781006792305","0.4351174797074616"
"LSTMBaseline","","drift_window_test_ece","501","1781006792970","0.4367388037665549"
"LSTMBaseline","","drift_window_test_ece","503","1781006793673","0.43762096203483053"
"LSTMBaseline","","drift_window_test_ece","505","1781006794575","0.44001373940110444"
"LSTMBaseline","","drift_window_test_ece","506","1781006795140","0.438753648106872"
"LSTMBaseline","","drift_window_test_ece","508","1781006796017","0.4459279696087493"
"LSTMBaseline","","drift_window_test_ece","510","1781006796767","0.447061599754422"
"LSTMBaseline","","drift_window_test_ece","511","1781006797079","0.4456236047531069"
"LSTMBaseline","","drift_window_test_ece","513","1781006797682","0.44478913585442725"
"LSTMBaseline","","drift_window_test_ece","515","1781006798312","0.4442823652025821"
"LSTMBaseline","","drift_window_test_ece","516","1781006798703","0.44283917437526243"
"LSTMBaseline","","drift_window_test_ece","518","1781006799382","0.43691507123073625"
"LSTMBaseline","","drift_window_test_ece","520","1781006799966","0.4399235864606684"
"LSTMBaseline","","drift_window_test_ece","522","1781006800574","0.44299747575023807"
"LSTMBaseline","","drift_window_test_ece","523","1781006800929","0.44594427013419624"
"LSTMBaseline","","drift_window_test_ece","525","1781006801699","0.4458545517278492"
"LSTMBaseline","","drift_window_test_ece","527","1781006802355","0.4497972092766693"
"LSTMBaseline","","drift_window_test_ece","528","1781006802631","0.44786259162817077"
"LSTMBaseline","","drift_window_test_ece","530","1781006803319","0.44701914635955936"
"LSTMBaseline","","drift_window_test_ece","532","1781006804019","0.451856617076195"
"LSTMBaseline","","drift_window_test_ece","534","1781006804970","0.4503387135239715"
"LSTMBaseline","","drift_window_test_ece","535","1781006805442","0.4509140549289"
"LSTMBaseline","","drift_window_test_ece","537","1781006806282","0.4477289745776149"
"LSTMBaseline","","drift_window_test_ece","539","1781006807035","0.4478058981734353"
"LSTMBaseline","","drift_window_test_ece","540","1781006807563","0.4460652373339"
"LSTMBaseline","","drift_window_test_ece","542","1781006808700","0.4402447728770422"
"LSTMBaseline","","drift_window_test_ece","544","1781006809688","0.4430439218491407"
"LSTMBaseline","","drift_window_test_ece","545","1781006810159","0.44080104111308643"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","0","1781107374104","0.02030276560298176"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","1","1781107374855","0.020034454697302466"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","3","1781107375956","0.019613820569754494"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","5","1781107377051","0.017495154617779052"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","6","1781107377615","0.01697110305386599"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","8","1781107378962","0.016961617645906292"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","10","1781107380027","0.016012078306436063"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","11","1781107380653","0.015861489464704337"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","13","1781107381522","0.01631345228892029"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","15","1781107382387","0.018861112438193606"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","17","1781107383616","0.0196499004719366"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","18","1781107384158","0.01872917905484018"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","20","1781107384982","0.020753552091799386"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","22","1781107385762","0.02011323849709095"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","23","1781107386253","0.02003408000686718"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","25","1781107387323","0.01796880843622161"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","27","1781107388214","0.01567394360871991"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","29","1781107389278","0.016579065738139543"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","30","1781107389812","0.018127309844964225"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","32","1781107390833","0.02052416069666183"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","34","1781107391697","0.019941751374075934"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","35","1781107392360","0.02264350858640843"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","37","1781107393460","0.023382426958467012"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","39","1781107394413","0.02458590202861362"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","40","1781107394893","0.024409425759044256"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","42","1781107395756","0.021604319617378957"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","44","1781107396792","0.023414122758393364"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","46","1781107397781","0.019388931350646833"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","47","1781107398296","0.018974294790945586"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","49","1781107399379","0.01803577150801743"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","51","1781107400297","0.01887130479127663"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","52","1781107400804","0.018147935236987094"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","54","1781107401653","0.016842356478306782"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","56","1781107402498","0.01565064589551832"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","58","1781107403815","0.016891563549565843"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","59","1781107404248","0.017078657305644448"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","61","1781107405084","0.0162826452984121"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","63","1781107405834","0.016520327533853317"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","64","1781107406274","0.01696703863744607"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","66","1781107407309","0.02030044819997704"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","68","1781107408219","0.023641353583243842"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","69","1781107408631","0.022378789669544923"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","71","1781107409385","0.022190444664712445"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","73","1781107410466","0.01943025423123149"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","75","1781107411327","0.0188630624095178"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","76","1781107411795","0.01767647686304548"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","78","1781107412741","0.016420175993752725"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","80","1781107413909","0.015718843152874192"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","81","1781107414355","0.013251073753410786"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","83","1781107415208","0.015759504416232525"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","85","1781107416156","0.01762730182857257"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","87","1781107417097","0.01937232024137201"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","88","1781107417486","0.020439888919898265"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","90","1781107418303","0.02106073566542322"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","92","1781107419057","0.024006742954728162"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","93","1781107419413","0.02158262573504524"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","95","1781107420398","0.021598119321741993"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","97","1781107421353","0.022852686125581924"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","98","1781107421784","0.02109495877331557"
"EOPKGTopologyConditionedWI","","drift_window_test_ece","100","1781107422697","0.019761624834522575"
